timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:52:27.8617124Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:27.6527770Z,2026-08-12T15:52:27.8617124Z,205,succeeded,15050,,,,,,lan,201/200,304,0bfd123b-2498-4840-8f2e-6a706122399d,43,118,,158,
2026-08-12T15:52:27.9553920Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:27.7198089Z,2026-08-12T15:52:27.9543703Z,232,succeeded,15050,,,,,,lan,201/200,304,0b961e6e-c4ab-42cf-97e1-27d20abf18a1,43,126,,184,
2026-08-12T15:52:28.0267585Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:27.7970942Z,2026-08-12T15:52:28.0267585Z,226,succeeded,15050,,,,,,lan,201/200,304,16cbe704-159c-4120-a1f0-51f205d9aa15,47,130,,169,
2026-08-12T15:52:28.1067521Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:27.8812788Z,2026-08-12T15:52:28.1067521Z,222,succeeded,15050,,,,,,lan,201/200,304,8a5a9801-91ab-459b-ab37-e42a7e430064,43,145,,175,
2026-08-12T15:52:28.1603465Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:27.9710070Z,2026-08-12T15:52:28.1564678Z,186,succeeded,15050,,,,,,lan,201/200,304,d69b125e-da09-4f4d-9775-2832ad320cc4,42,115,,146,
2026-08-12T15:52:28.6655830Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:28.4521840Z,2026-08-12T15:52:28.6655830Z,207,succeeded,15050,,,,,,wan-typical,201/200,304,3c2de59d-37e7-4e3d-a7ff-d33e6d0be399,41,117,,157,
2026-08-12T15:52:28.7803863Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:28.5295057Z,2026-08-12T15:52:28.7803863Z,248,succeeded,15050,,,,,,wan-typical,201/200,483,ecd01d8b-fb38-463d-8f24-d30e88cedc6d,47,160,187,197,10
2026-08-12T15:52:28.8973849Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:28.6119997Z,2026-08-12T15:52:28.8973849Z,288,succeeded,15050,,,,,,wan-typical,201/200,483,79b582f7-6506-42f8-9ff6-172b9114b42f,46,213,235,243,8
2026-08-12T15:52:29.0247039Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:52:28.6953497Z,2026-08-12T15:52:29.0247039Z,327,succeeded,15050,,,,,,wan-typical,201/200,483,3cce383e-eda9-4868-87db-73e6d8c20694,42,253,274,282,8
2026-08-12T15:52:29.1587041Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:52:28.7673790Z,2026-08-12T15:52:29.1587041Z,388,succeeded,15050,,,,,,wan-typical,201/200,304,380bbcec-188b-46ee-bc37-ac90e3ccce02,38,315,,348,
2026-08-12T15:52:29.9296045Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:52:29.5053223Z,2026-08-12T15:52:29.9296045Z,426,succeeded,15050,,,,,,intercontinental,201/200,304,5025a819-b7aa-4854-a028-d1ffc5aca244,36,356,,383,
2026-08-12T15:52:31.2098654Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:52:29.5761377Z,2026-08-12T15:52:31.2098654Z,1631,succeeded,15050,,,,,,intercontinental,201/200,304,d1c009cf-0b86-46fc-9afa-27d6465e1b94,40,1559,,1587,
2026-08-12T15:52:30.5771850Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:52:29.6503886Z,2026-08-12T15:52:30.5771850Z,927,succeeded,15050,,,,,,intercontinental,201/200,483,5453ed5c-1f81-4049-a9a9-b1b3ec08416b,39,857,879,887,8
