timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:37:24.4806182Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:37:21.2145362Z,2026-08-14T14:37:24.4806182Z,3263,succeeded,50238,,,,,,lan,201/200,638547,40c440a8-81e2-466e-ab32-b24005c90b79,47,180,233,3115,2882
2026-08-14T14:37:26.0044990Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:37:21.2917918Z,2026-08-14T14:37:26.0044990Z,4710,succeeded,50238,,,,,,lan,201/200,638547,e5d044ad-a496-4ac4-8dfa-9d103d8fae91,167,284,330,4551,4221
2026-08-14T14:37:25.2700883Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:37:21.3783632Z,2026-08-14T14:37:25.2700883Z,3888,succeeded,50238,,,,,,lan,201/200,638547,67b0deb9-c6bd-47d4-ba21-15832118f85a,87,232,268,3715,3447
2026-08-14T14:37:28.6583458Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:37:21.5074897Z,2026-08-14T14:37:28.6583458Z,7151,succeeded,50238,,,,,,lan,201/200,638547,e855dffe-8649-447e-9cd8-320ad500deed,85,3541,3574,7049,3475
2026-08-14T14:37:28.1013019Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:37:21.5993668Z,2026-08-14T14:37:28.0997947Z,6498,succeeded,50238,,,,,,lan,201/200,638547,9998c60f-0ba1-4175-8907-563ccd2b51d4,68,2677,2710,6344,3634
2026-08-14T14:37:32.1617935Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:37:28.9588903Z,2026-08-14T14:37:32.1617935Z,3199,succeeded,50238,,,,,,wan-typical,201/200,638547,d28e3481-a3f2-4c61-9837-3afe08b0b741,37,114,171,3050,2879
2026-08-14T14:37:32.9331519Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:37:29.0349129Z,2026-08-14T14:37:32.9331519Z,3896,succeeded,50238,,,,,,wan-typical,201/200,638547,3e0227e3-f96c-4809-bca7-5e47004511ed,140,235,269,3725,3456
2026-08-14T14:37:33.6623684Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:37:29.1097665Z,2026-08-14T14:37:33.6623684Z,4550,succeeded,50238,,,,,,wan-typical,201/200,638547,a818811a-e59d-4b25-93d0-cfde9cc2337e,90,257,291,4390,4099
2026-08-14T14:37:36.1226204Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:37:29.2160896Z,2026-08-14T14:37:36.1226204Z,6912,succeeded,50238,,,,,,wan-typical,201/200,638547,5920211f-7e95-4a7a-b89f-7e5e5e714aa8,94,3626,3660,6809,3149
2026-08-14T14:37:35.5761554Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:37:29.3281333Z,2026-08-14T14:37:35.5761554Z,6244,succeeded,50238,,,,,,wan-typical,201/200,638547,be098ba5-6aa0-47dd-a871-43221887cfaa,71,2751,2783,6093,3310
