timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:56:11.2752647Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:11.0729483Z,2026-08-11T10:56:11.2752647Z,199,succeeded,15050,,,,,,lan,201/200,304,fda43694-133b-4736-bf20-cf29cbfa40cf,42,116,,152,
2026-08-11T10:56:11.3368332Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:11.1392081Z,2026-08-11T10:56:11.3368332Z,195,succeeded,15050,,,,,,lan,201/200,304,dc312adc-c148-4969-a5c4-08ef3fe39bfd,37,112,,150,
2026-08-11T10:56:11.3962297Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:11.2144085Z,2026-08-11T10:56:11.3962297Z,186,succeeded,15050,,,,,,lan,201/200,304,2f5aa48c-6e98-4650-aef7-0a73d73213ef,38,108,,143,
2026-08-11T10:56:11.4826404Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:11.2993479Z,2026-08-11T10:56:11.4826404Z,180,succeeded,15050,,,,,,lan,201/200,304,f8503263-bfeb-4711-9fc7-d934c666471f,41,107,,140,
2026-08-11T10:56:11.5418512Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:11.3673751Z,2026-08-11T10:56:11.5418512Z,174,succeeded,15050,,,,,,lan,201/200,304,6309aad9-f50f-416e-a414-116010cdb61b,40,105,,134,
2026-08-11T10:56:12.0351075Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:11.8188362Z,2026-08-11T10:56:12.0351075Z,212,succeeded,15050,,,,,,wan-typical,201/200,483,55496661-1a71-41eb-9eb9-be56fb27370e,38,112,146,158,12
2026-08-11T10:56:12.1553154Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:11.8889612Z,2026-08-11T10:56:12.1553154Z,264,succeeded,15050,,,,,,wan-typical,201/200,483,63197061-ac7a-4e78-a745-fb175e039617,40,173,201,210,9
2026-08-11T10:56:12.2830518Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:11.9626900Z,2026-08-11T10:56:12.2830518Z,318,succeeded,15050,,,,,,wan-typical,201/200,304,b2ebcd27-60c7-4f39-9906-6820f7017054,63,235,,270,
2026-08-11T10:56:12.5212717Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:12.0767339Z,2026-08-11T10:56:12.5212717Z,446,succeeded,15050,,,,,,wan-typical,201/200,483,e238d386-3225-48be-98c9-a1e455bb2931,42,374,397,404,7
2026-08-11T10:56:12.3980144Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:12.1622318Z,2026-08-11T10:56:12.3980144Z,235,succeeded,15050,,,,,,wan-typical,201/200,483,ac0d3d78-2f8f-4459-a459-baa533786aaf,38,159,181,188,7
2026-08-11T10:56:13.3317721Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:12.9059890Z,2026-08-11T10:56:13.3317721Z,432,succeeded,15050,,,,,,intercontinental,201/200,483,a51dbea3-f714-4398-ba98-af0c2892d4b6,39,362,384,391,7
2026-08-11T10:56:14.5904091Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:12.9861225Z,2026-08-11T10:56:14.5904091Z,1604,succeeded,15050,,,,,,intercontinental,201/200,304,1dee403b-f7ab-4aff-9ab6-29b30c3b8e7f,39,1531,,1560,
2026-08-11T10:56:15.8540452Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:13.0530021Z,2026-08-11T10:56:15.8540452Z,2806,succeeded,15050,,,,,,intercontinental,201/200,483,3d34fcfe-5c34-4295-a250-6684ecd997b7,38,2734,2757,2766,9
2026-08-11T10:56:15.2255910Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:13.1249499Z,2026-08-11T10:56:15.2255910Z,2101,succeeded,15050,,,,,,intercontinental,201/200,483,4e08b716-c9e0-493f-bfe6-700b47fa670c,37,2029,2053,2061,8
2026-08-11T10:56:13.9778304Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:13.1850700Z,2026-08-11T10:56:13.9778304Z,790,succeeded,15050,,,,,,intercontinental,201/200,483,0f340aa4-29fd-4317-ac7f-a6d4be2aaa9b,37,722,745,752,7
2026-08-11T10:56:16.3436846Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:16.1392300Z,2026-08-11T10:56:16.3436846Z,199,succeeded,15050,,,,,,lan,201/200,304,eb3b7e69-e923-4bcb-bcaa-4c12f0b3afb5,41,114,,151,
2026-08-11T10:56:16.4085537Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:16.2100120Z,2026-08-11T10:56:16.4085537Z,196,succeeded,15050,,,,,,lan,201/200,304,11c058b8-4ee6-4d28-a147-5081e50db522,38,110,,146,
2026-08-11T10:56:16.4893844Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:16.2789450Z,2026-08-11T10:56:16.4893844Z,198,succeeded,15050,,,,,,lan,201/200,304,bd2ac179-9bed-489e-a125-5c3daf0c656d,40,114,,152,
2026-08-11T10:56:16.5614199Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:16.3619368Z,2026-08-11T10:56:16.5614199Z,205,succeeded,15050,,,,,,lan,201/200,304,0157375c-39a4-4aee-af3a-ebb6900f3011,44,117,,152,
2026-08-11T10:56:16.6886174Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:16.4826175Z,2026-08-11T10:56:16.6886174Z,204,succeeded,15050,,,,,,lan,201/200,304,88e9871f-0b48-42e3-acc2-d00cf7e5b398,42,118,,152,
2026-08-11T10:56:16.7373837Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:56:16.5242227Z,2026-08-11T10:56:16.7373837Z,210,succeeded,15050,,,,,,lan,201/200,304,f23f4a91-1f6f-4ef2-b68a-9c47be991169,49,122,,161,
2026-08-11T10:56:16.8117789Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:56:16.6014462Z,2026-08-11T10:56:16.8117789Z,206,succeeded,15050,,,,,,lan,201/200,304,5a813eb9-4ada-445f-85fb-633a251201cc,42,122,,158,
2026-08-11T10:56:16.8824366Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:56:16.6830416Z,2026-08-11T10:56:16.8824366Z,196,succeeded,15050,,,,,,lan,201/200,304,c10ffda1-2ba1-4b28-bef4-671152bedc4a,47,118,,150,
2026-08-11T10:56:16.9483367Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:56:16.7579047Z,2026-08-11T10:56:16.9483367Z,188,succeeded,15050,,,,,,lan,201/200,304,81bec26b-9d28-4c87-8955-07a6e768080d,41,115,,148,
2026-08-11T10:56:17.0102012Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:56:16.8336306Z,2026-08-11T10:56:17.0102012Z,181,succeeded,15050,,,,,,lan,201/200,304,0ca4fc3c-f318-42b8-a676-9d0fbfba77dc,42,110,,140,
2026-08-11T10:56:17.5070139Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:17.2927989Z,2026-08-11T10:56:17.5070139Z,212,succeeded,15050,,,,,,wan-typical,201/200,483,0ba785cf-f1cb-4075-b34b-cac5781ccd5e,40,126,154,163,9
2026-08-11T10:56:17.6198738Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:56:17.3647624Z,2026-08-11T10:56:17.6198738Z,252,succeeded,15050,,,,,,wan-typical,201/200,483,09ab4b72-31c2-4f31-ac3e-9409a7118d4d,40,168,194,204,10
2026-08-11T10:56:17.8762335Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:56:17.4339627Z,2026-08-11T10:56:17.8757251Z,440,succeeded,15050,,,,,,wan-typical,201/200,483,e4c59040-5b10-43ba-bbb2-c5c711cf5eee,38,357,385,393,8
2026-08-11T10:56:17.7796217Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:56:17.5126461Z,2026-08-11T10:56:17.7796217Z,264,succeeded,15050,,,,,,wan-typical,201/200,483,4fa90df9-c8a9-43fe-9e28-7c23538c7767,39,154,192,205,13
2026-08-11T10:56:21.0928317Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:56:20.9166380Z,2026-08-11T10:56:21.0928317Z,176,succeeded,15050,,,,,,wan-typical,201/200,483,e4eea85e-9883-4edd-b2ec-16f13e059b81,34,99,122,130,8
2026-08-11T10:56:21.8637684Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,6,2026-08-11T10:56:21.1748889Z,2026-08-11T10:56:21.8637684Z,687,succeeded,15050,,,,,,wan-typical,201/200,304,568941f3-17fa-44c5-927e-bbae063b74f9,44,621,,648,
2026-08-11T10:56:21.7441441Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,7,2026-08-11T10:56:21.1748889Z,2026-08-11T10:56:21.7441441Z,566,succeeded,15050,,,,,,wan-typical,201/200,483,6ad65d7b-d227-4a8a-8ba7-936817c44506,51,493,515,522,7
2026-08-11T10:56:21.3635372Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,8,2026-08-11T10:56:21.1748889Z,2026-08-11T10:56:21.3635372Z,190,succeeded,15050,,,,,,wan-typical,201/200,483,a9fe0ab7-9329-482d-bdde-bde938e8957c,39,114,137,145,8
2026-08-11T10:56:21.6108033Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,9,2026-08-11T10:56:21.1804039Z,2026-08-11T10:56:21.6108033Z,428,succeeded,15050,,,,,,wan-typical,201/200,483,5a1fe98c-3213-488d-843f-22c4fe1d74f0,40,360,382,389,7
2026-08-11T10:56:21.4843181Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,10,2026-08-11T10:56:21.1768941Z,2026-08-11T10:56:21.4843181Z,316,succeeded,15050,,,,,,wan-typical,201/200,483,f51cae18-3989-4ab2-a09a-5625502c6a87,54,245,266,273,7
2026-08-11T10:56:22.6700951Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:56:22.2316397Z,2026-08-11T10:56:22.6700951Z,438,succeeded,15050,,,,,,intercontinental,201/200,483,ba6083a6-24bf-405d-9b35-eeba9f4e56fd,38,353,379,389,10
