timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:13:00.2487551Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:12:56.0881053Z,2026-08-14T16:13:00.2487551Z,4151,succeeded,50238,,,,,,lan,201/200,638547,255a10b1-2615-471e-8757-47ef133d2af8,51,143,177,3995,3818
2026-08-14T16:12:59.5131306Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:12:56.1159184Z,2026-08-14T16:12:59.5131306Z,3396,succeeded,50238,,,,,,lan,201/200,638547,7fb5ac2d-d31f-425d-b6c7-bfa6783254cf,46,140,174,3247,3073
2026-08-14T16:13:00.9889007Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:12:56.1923001Z,2026-08-14T16:13:00.9889007Z,4794,succeeded,50238,,,,,,lan,201/200,638547,1e571216-f41c-4d63-9342-9497c6f7a42a,82,219,254,4621,4367
2026-08-14T16:13:02.9637411Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:12:56.2805363Z,2026-08-14T16:13:02.9637411Z,6679,succeeded,50238,,,,,,lan,201/200,638547,c1831af5-a823-4561-8f6d-7b1a3200ffe3,108,3057,3089,6523,3434
2026-08-14T16:13:03.4337068Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:12:56.4053159Z,2026-08-14T16:13:03.4337068Z,7026,succeeded,50238,,,,,,lan,201/200,638547,e788a51f-c340-4888-a8b6-f19beaa0f00b,68,3655,3689,6917,3228
2026-08-14T16:13:07.1953565Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:13:03.7149083Z,2026-08-14T16:13:07.1953565Z,3478,succeeded,50238,,,,,,wan-typical,201/200,638547,69ea6855-e941-48d6-9f71-88691e5a39f2,38,115,170,3328,3158
2026-08-14T16:13:07.9752082Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:13:03.7836366Z,2026-08-14T16:13:07.9752082Z,4190,succeeded,50238,,,,,,wan-typical,201/200,638547,dde83682-b789-4ce8-8022-46c0b2184445,51,226,260,4025,3765
2026-08-14T16:13:08.7563338Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:13:03.8827945Z,2026-08-14T16:13:08.7563338Z,4868,succeeded,50238,,,,,,wan-typical,201/200,638547,d6db0147-5327-48bd-9466-610be98882f4,101,255,291,4700,4409
2026-08-14T16:13:10.6200692Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:13:04.0018750Z,2026-08-14T16:13:10.6200692Z,6616,succeeded,50238,,,,,,wan-typical,201/200,638547,1ed354ea-e6cc-4daf-8ce4-db0fca50f974,93,3109,3142,6464,3322
2026-08-14T16:13:11.1513405Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:13:04.1253651Z,2026-08-14T16:13:11.1513405Z,7035,succeeded,50238,,,,,,wan-typical,201/200,638547,2401618e-300b-47cd-bc5d-b0e41f19c2ac,79,3774,3808,6933,3125
2026-08-14T16:13:14.1345217Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:13:11.4829588Z,2026-08-14T16:13:14.1340060Z,2645,succeeded,50238,,,,,,intercontinental,201/200,638547,ccab179d-a0c6-4f1e-83c8-25f1b8598e7c,41,356,388,2489,2101
