timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T11:01:07.9190186Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:07.6937218Z,2026-08-11T11:01:07.9184757Z,220,succeeded,15050,,,,,,lan,201/200,304,cbc37fec-0fa0-47c0-8af3-095027fa54c6,44,121,,162,
2026-08-11T11:01:08.0106205Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:07.7625622Z,2026-08-11T11:01:08.0106205Z,245,succeeded,15050,,,,,,lan,201/200,304,c7ff4a2e-b546-4bcb-bbd8-921736add3d0,44,135,,187,
2026-08-11T11:01:08.0789551Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:07.8446430Z,2026-08-11T11:01:08.0789551Z,231,succeeded,15050,,,,,,lan,201/200,304,ea15c6d7-0c2b-4a33-a253-f80ccc98e0cf,53,137,,175,
2026-08-11T11:01:08.1529611Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:07.9444020Z,2026-08-11T11:01:08.1529611Z,204,succeeded,15050,,,,,,lan,201/200,304,e505537f-34c3-4aad-8c53-09cb4185c4d2,46,128,,158,
2026-08-11T11:01:08.2190968Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:08.0449658Z,2026-08-11T11:01:08.2190968Z,173,succeeded,15050,,,,,,lan,201/200,304,0eb7d13a-c428-4f71-a8cb-6cf636bbe508,39,105,,135,
2026-08-11T11:01:08.7028171Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T11:01:08.5003558Z,2026-08-11T11:01:08.7028171Z,199,succeeded,15050,,,,,,wan-typical,201/200,483,02d64c3f-be44-497d-8e58-bf5f74949a9a,38,109,138,149,11
2026-08-11T11:01:08.8089677Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T11:01:08.5700357Z,2026-08-11T11:01:08.8089677Z,236,succeeded,15050,,,,,,wan-typical,201/200,483,0e86de8c-9bcd-49f2-944a-f1f4ea8501cc,46,154,179,188,9
2026-08-11T11:01:08.9409462Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T11:01:08.6492630Z,2026-08-11T11:01:08.9409462Z,290,succeeded,15050,,,,,,wan-typical,201/200,483,1294d294-e5c3-43ea-8358-4df8b280b7ac,41,207,233,242,9
2026-08-11T11:01:09.0682328Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T11:01:08.7332258Z,2026-08-11T11:01:09.0682328Z,332,succeeded,15050,,,,,,wan-typical,201/200,483,cf031830-86a1-40b6-a753-237a0848f489,38,254,280,288,8
2026-08-11T11:01:09.1840222Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T11:01:08.7951158Z,2026-08-11T11:01:09.1840222Z,390,succeeded,15050,,,,,,wan-typical,201/200,483,d13fb0de-6f01-4924-bbdb-a6690bb7a7c7,42,319,342,349,7
