timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:16:30.8816960Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:16:28.8858920Z,2026-08-14T13:16:30.8816960Z,1986,succeeded,50238,,,,,,lan,201/200,638547,932d7195-a1c3-4302-b5de-904f3e56f8c4,35,111,147,1892,1745
2026-08-14T13:16:33.0861937Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:16:31.1448994Z,2026-08-14T13:16:33.0861937Z,1939,succeeded,50238,,,,,,wan-typical,201/200,638547,9abe1a7c-ad43-4b44-bf9a-3620d67febdf,36,124,154,1849,1695
2026-08-14T13:16:35.6149105Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:16:33.4015054Z,2026-08-14T13:16:35.6149105Z,2205,succeeded,50238,,,,,,intercontinental,201/200,638547,28925711-69b9-4f66-a7f1-c7c20694e7aa,35,374,407,2115,1708
2026-08-14T13:16:37.7553309Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:16:35.8760539Z,2026-08-14T13:16:37.7553309Z,1870,succeeded,50238,,,,,,lan,201/200,638547,427543e3-2614-46c8-8fa8-a0cce66d2985,34,110,143,1778,1635
2026-08-14T13:16:39.9149071Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:16:38.0074446Z,2026-08-14T13:16:39.9149071Z,1894,succeeded,50238,,,,,,wan-typical,201/200,638547,eebb8146-63f2-41ad-8878-565a1507a543,35,115,148,1804,1656
2026-08-14T13:16:42.4894566Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:16:40.2371074Z,2026-08-14T13:16:42.4894566Z,2245,succeeded,50238,,,,,,intercontinental,201/200,638547,e75ff88c-56d7-491d-8fd4-32aacc1ec5f6,35,371,399,2143,1744
2026-08-14T13:16:44.5598115Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:16:42.7143535Z,2026-08-14T13:16:44.5598115Z,1837,succeeded,50238,,,,,,lan,201/200,638547,b4dde9d5-dee7-4fc5-a60e-9d779ac10f21,34,113,150,1744,1594
2026-08-14T13:16:46.7249313Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:16:44.8224327Z,2026-08-14T13:16:46.7249313Z,1914,succeeded,50238,,,,,,wan-typical,201/200,638547,fcf52a72-7e36-45a3-b313-e0176eea2b5d,35,133,166,1822,1656
2026-08-14T13:16:49.3003687Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:16:47.0532250Z,2026-08-14T13:16:49.3003687Z,2248,succeeded,50238,,,,,,intercontinental,201/200,638547,08e93602-a7ed-4d4b-a7f0-129e2a8bff95,41,362,397,2157,1760
2026-08-14T13:16:51.4117031Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:16:49.5374472Z,2026-08-14T13:16:51.4117031Z,1878,succeeded,50238,,,,,,lan,201/200,638547,9945c0f5-846b-48f5-ad4b-e5e2e5002d87,35,117,151,1781,1630
2026-08-14T13:16:53.6235518Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:16:51.6784418Z,2026-08-14T13:16:53.6235518Z,1954,succeeded,50238,,,,,,wan-typical,201/200,638547,f85a4282-3f2a-4db1-be96-8e1fa30787bc,37,124,157,1863,1706
2026-08-14T13:16:56.1756581Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:16:53.9496677Z,2026-08-14T13:16:56.1756581Z,2229,succeeded,50238,,,,,,intercontinental,201/200,638547,0d07913b-26de-4c08-aae6-6f8ffd04d00c,33,370,410,2138,1728
2026-08-14T13:16:58.3172006Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:16:56.4036837Z,2026-08-14T13:16:58.3172006Z,1904,succeeded,50238,,,,,,lan,201/200,638547,74a31ab7-3e5d-4b2c-a95e-bfb5b18b3b8f,34,108,139,1809,1670
2026-08-14T13:17:00.5208469Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:16:58.5769254Z,2026-08-14T13:17:00.5208469Z,1936,succeeded,50238,,,,,,wan-typical,201/200,638547,4f1a3449-4fa2-4b59-9252-8a84c58a5535,36,116,149,1846,1697
2026-08-14T13:17:03.0221346Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:17:00.8456608Z,2026-08-14T13:17:03.0221346Z,2174,succeeded,50238,,,,,,intercontinental,201/200,638547,d7ce5458-d55f-4102-aed0-cf61d2b4304e,36,371,405,2084,1679
2026-08-14T13:17:05.0609544Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:17:03.2512611Z,2026-08-14T13:17:05.0609544Z,1815,succeeded,50238,,,,,,lan,201/200,638547,28d67d7e-4ec5-4483-bab1-8976bf01058e,33,107,140,1725,1585
2026-08-14T13:17:07.2958283Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:17:05.3511892Z,2026-08-14T13:17:07.2958283Z,1934,succeeded,50238,,,,,,wan-typical,201/200,638547,7396057d-1f68-4d19-9a6f-fdfa27f9a4f1,34,132,165,1844,1679
2026-08-14T13:17:09.8384845Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:17:07.6460545Z,2026-08-14T13:17:09.8384845Z,2192,succeeded,50238,,,,,,intercontinental,201/200,638547,ec929184-1144-4369-a47e-c73bc467e942,35,393,427,2101,1674
2026-08-14T13:17:11.9578078Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:17:10.0916432Z,2026-08-14T13:17:11.9578078Z,1873,succeeded,50238,,,,,,lan,201/200,638547,5f002e1d-095d-4835-8e97-a7c28531fc33,34,112,144,1781,1637
2026-08-14T13:17:14.1458285Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:17:12.2184153Z,2026-08-14T13:17:14.1458285Z,1914,succeeded,50238,,,,,,wan-typical,201/200,638547,4a364442-bbdf-43eb-b2ee-6860fe75699f,35,131,162,1825,1663
