timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:00:12.8166320Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:10.9975907Z,2026-08-14T15:00:12.8166320Z,1816,succeeded,50238,,,,,,lan,201/200,638547,58a045fe-2011-493d-812b-04fd045a06b1,38,141,178,1719,1541
2026-08-14T15:00:14.8346343Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:13.0769782Z,2026-08-14T15:00:14.8346343Z,1756,succeeded,50238,,,,,,wan-typical,201/200,638547,713ea66d-39ed-42a6-837f-7207f0a37149,35,131,173,1664,1491
2026-08-14T15:00:17.2295058Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:15.1560451Z,2026-08-14T15:00:17.2295058Z,2066,succeeded,50238,,,,,,intercontinental,201/200,638547,cfdc9c68-ba20-4169-bde3-97defa9a66fe,37,352,385,1973,1588
2026-08-14T15:00:19.2118811Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:17.4624579Z,2026-08-14T15:00:19.2118811Z,1753,succeeded,50238,,,,,,lan,201/200,638547,d704088a-ad6c-4bf1-9e83-1a805d7242f0,34,127,161,1662,1501
2026-08-14T15:00:21.2710813Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:19.4788220Z,2026-08-14T15:00:21.2710813Z,1783,succeeded,50238,,,,,,wan-typical,201/200,638547,06957b19-9fe6-4b01-ac10-35da8b45a1af,33,144,185,1692,1507
2026-08-14T15:00:23.6836066Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:21.5883301Z,2026-08-14T15:00:23.6836066Z,2094,succeeded,50238,,,,,,intercontinental,201/200,638547,01882918-b154-4e4b-a5d4-d7a72e802290,33,359,392,2003,1611
2026-08-14T15:00:25.6080936Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:00:23.9279543Z,2026-08-14T15:00:25.6080936Z,1678,succeeded,50238,,,,,,lan,201/200,638547,c71f49bd-ef6d-40ef-b8fe-6f13c3244a2b,34,122,155,1585,1430
2026-08-14T15:00:27.6933510Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:00:25.8721369Z,2026-08-14T15:00:27.6933510Z,1807,succeeded,50238,,,,,,wan-typical,201/200,638547,2b2ef049-e3bc-4bfe-9026-cbb947d9e3ef,33,130,163,1702,1539
2026-08-14T15:00:30.0787672Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:00:28.0345973Z,2026-08-14T15:00:30.0787672Z,2042,succeeded,50238,,,,,,intercontinental,201/200,638547,6f165676-4a0a-4f3a-a8be-18a4c855176d,34,361,394,1950,1556
2026-08-14T15:00:32.0218677Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:00:30.3125557Z,2026-08-14T15:00:32.0218677Z,1712,succeeded,50238,,,,,,lan,201/200,638547,62aba30d-ad8a-46a6-8ad2-43ee2f82e9f5,36,114,146,1622,1476
2026-08-14T15:00:34.1267159Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:00:32.2824366Z,2026-08-14T15:00:34.1267159Z,1838,succeeded,50238,,,,,,wan-typical,201/200,638547,70740882-20ab-4b44-aefd-48d1b6ba69aa,34,130,164,1746,1582
2026-08-14T15:00:36.5111946Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:00:34.4547211Z,2026-08-14T15:00:36.5111946Z,2063,succeeded,50238,,,,,,intercontinental,201/200,638547,c0e11eda-c357-4009-b762-2b573ad167e0,34,372,405,1974,1569
2026-08-14T15:00:38.5246839Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:00:36.7448215Z,2026-08-14T15:00:38.5246839Z,1775,succeeded,50238,,,,,,lan,201/200,638547,0c3b07e1-96ba-4d2d-8994-b15fd2728786,34,120,153,1684,1531
2026-08-14T15:00:40.5792857Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:00:38.7896767Z,2026-08-14T15:00:40.5792857Z,1794,succeeded,50238,,,,,,wan-typical,201/200,638547,f5b1472e-921b-4fb6-8605-38889a4517ea,36,146,180,1703,1523
2026-08-14T15:00:42.9810280Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T15:00:40.8917065Z,2026-08-14T15:00:42.9810280Z,2076,succeeded,50238,,,,,,intercontinental,201/200,638547,5d08a237-c824-4060-af1b-df11ba278d3a,35,363,395,1984,1589
2026-08-14T15:00:44.8986909Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:43.2115588Z,2026-08-14T15:00:44.8986909Z,1687,succeeded,50238,,,,,,lan,201/200,638547,ee8c0701-220b-4f9b-b0f6-2164fb01fc30,36,123,158,1592,1434
2026-08-14T15:00:46.9361167Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:45.1692774Z,2026-08-14T15:00:46.9361167Z,1774,succeeded,50238,,,,,,wan-typical,201/200,638547,2c191a2b-f1ae-438e-bd50-6e2c7a301fd6,37,129,162,1683,1521
2026-08-14T15:00:49.4396626Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:00:47.2462054Z,2026-08-14T15:00:49.4396626Z,2178,succeeded,50238,,,,,,intercontinental,201/200,638547,a4e580a9-94f2-4005-a747-30fedddda72a,34,367,400,2087,1687
2026-08-14T15:00:51.4028998Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:49.6782379Z,2026-08-14T15:00:51.4028998Z,1723,succeeded,50238,,,,,,lan,201/200,638547,943c4176-e0bc-48eb-b0a2-244b8daf4c36,34,105,155,1633,1478
2026-08-14T15:00:53.4731610Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:00:51.6594497Z,2026-08-14T15:00:53.4731610Z,1820,succeeded,50238,,,,,,wan-typical,201/200,638547,17437562-e03f-45d6-8252-dcb4273bd6e2,34,101,134,1730,1596
