timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:33:52.8001003Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:33:50.8626277Z,2026-08-14T13:33:52.8001003Z,1925,succeeded,50238,,,,,,lan,201/200,638547,a281eca5-b7a1-4d42-b164-3828597f9113,35,110,144,1826,1682
2026-08-14T13:33:54.9485814Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:33:53.0505206Z,2026-08-14T13:33:54.9485814Z,1886,succeeded,50238,,,,,,wan-typical,201/200,638547,90976d08-e9af-4236-a6dc-55cfe1ed7c96,34,136,174,1793,1619
2026-08-14T13:33:57.4385838Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:33:55.2581347Z,2026-08-14T13:33:57.4385838Z,2179,succeeded,50238,,,,,,intercontinental,201/200,638547,3f2c1c7b-a91d-472d-b21f-b6c3076d8c86,34,353,386,2088,1702
2026-08-14T13:33:59.5863133Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:33:57.6803029Z,2026-08-14T13:33:59.5863133Z,1904,succeeded,50238,,,,,,lan,201/200,638547,e364be61-0e87-4fac-934f-035daf43baf1,36,120,152,1813,1661
2026-08-14T13:34:01.7873291Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:33:59.8439320Z,2026-08-14T13:34:01.7873291Z,1952,succeeded,50238,,,,,,wan-typical,201/200,638547,ee426f83-bf53-4fc9-80f7-88999cf8b1d6,36,113,146,1859,1713
2026-08-14T13:34:04.2712043Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:34:02.1218885Z,2026-08-14T13:34:04.2712043Z,2157,succeeded,50238,,,,,,intercontinental,201/200,638547,a347adec-82aa-4579-bfc0-5d6e90712301,36,371,404,2067,1663
2026-08-14T13:34:06.3495672Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:04.5128576Z,2026-08-14T13:34:06.3495672Z,1828,succeeded,50238,,,,,,lan,201/200,638547,0dbe6f99-58ba-417a-947b-1b9c34075751,34,111,144,1735,1591
2026-08-14T13:34:08.6239523Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:06.6131529Z,2026-08-14T13:34:08.6239523Z,2010,succeeded,50238,,,,,,wan-typical,201/200,638547,5e8240c2-fa75-4808-bd49-707be15f3194,34,131,163,1920,1757
2026-08-14T13:34:11.1617398Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:34:08.9307619Z,2026-08-14T13:34:11.1617398Z,2218,succeeded,50238,,,,,,intercontinental,201/200,638547,4f563f7c-b1d8-43da-9774-e7bb151df096,34,370,420,2128,1708
2026-08-14T13:34:13.2491006Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:11.3956439Z,2026-08-14T13:34:13.2491006Z,1852,succeeded,50238,,,,,,lan,201/200,638547,034e536b-2c85-4d5c-9418-1e4d65e29533,35,133,170,1761,1591
2026-08-14T13:34:15.4069135Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:13.5149203Z,2026-08-14T13:34:15.4069135Z,1902,succeeded,50238,,,,,,wan-typical,201/200,638547,854e2a9f-dac3-42df-a79c-9e7f9f8c9643,36,112,145,1811,1666
2026-08-14T13:34:17.9092325Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:34:15.7291179Z,2026-08-14T13:34:17.9092325Z,2175,succeeded,50238,,,,,,intercontinental,201/200,638547,2beef07c-b902-4600-8295-9baca5b9aead,33,363,396,2084,1688
2026-08-14T13:34:20.0270624Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:18.1492308Z,2026-08-14T13:34:20.0270624Z,1883,succeeded,50238,,,,,,lan,201/200,638547,2afcbbc7-4fc2-4231-b013-5162c9b7ebc7,36,114,147,1786,1639
2026-08-14T13:34:22.2807990Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:20.2974913Z,2026-08-14T13:34:22.2807990Z,1980,succeeded,50238,,,,,,wan-typical,201/200,638547,763a8fe2-2ce4-4321-aa66-1f7887e6acd1,35,146,182,1891,1709
2026-08-14T13:34:24.7988545Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:34:22.6161335Z,2026-08-14T13:34:24.7988545Z,2180,succeeded,50238,,,,,,intercontinental,201/200,638547,04d5d4d7-7ecb-4bbd-9597-bbd6f29a67b6,34,375,411,2090,1679
