timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:36:48.3204700Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:36:46.4559071Z,2026-08-14T16:36:48.3204700Z,1866,succeeded,50238,,,,,,lan,201/200,638547,ee7a8756-de19-4c80-bc01-f41554b53753,42,120,154,1771,1617
2026-08-14T16:36:50.3872219Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:36:48.5851855Z,2026-08-14T16:36:50.3872219Z,1795,succeeded,50238,,,,,,wan-typical,201/200,638547,6876dac6-0972-4c1a-ac7e-9468da69a6a2,34,112,144,1705,1561
2026-08-14T16:36:52.7615329Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:36:50.6908298Z,2026-08-14T16:36:52.7615329Z,2068,succeeded,50238,,,,,,intercontinental,201/200,638547,91a7dc04-6bff-4be8-9275-434885acfa5a,35,376,408,1973,1565
2026-08-14T16:36:54.7317796Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:36:53.0165305Z,2026-08-14T16:36:54.7317796Z,1712,succeeded,50238,,,,,,lan,201/200,638547,0fd411e9-b489-4002-8c26-edb5328d1dfe,36,116,148,1622,1474
2026-08-14T16:36:56.8107755Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:36:55.0418092Z,2026-08-14T16:36:56.8107755Z,1780,succeeded,50238,,,,,,wan-typical,201/200,638547,fec54dbc-ec96-4e37-ac77-c23047eda889,38,114,146,1690,1544
2026-08-14T16:36:59.2210785Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:36:57.1534883Z,2026-08-14T16:36:59.2210785Z,2076,succeeded,50238,,,,,,intercontinental,201/200,638547,3d93e801-fa6d-451e-8e96-6cae1bfc6a8c,33,350,382,1984,1602
2026-08-14T16:37:01.1815806Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:36:59.4720839Z,2026-08-14T16:37:01.1815806Z,1709,succeeded,50238,,,,,,lan,201/200,638547,906c578e-c493-445e-addf-5538b0473945,35,125,159,1618,1459
2026-08-14T16:37:03.2508619Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:37:01.4450535Z,2026-08-14T16:37:03.2508619Z,1803,succeeded,50238,,,,,,wan-typical,201/200,638547,43b7b846-53ac-4eb0-956f-62cf554b8400,36,116,150,1711,1561
2026-08-14T16:37:05.7007118Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:37:03.5760253Z,2026-08-14T16:37:05.7007118Z,2132,succeeded,50238,,,,,,intercontinental,201/200,638547,e797aed3-1c88-4210-9eff-b1e4e0700923,36,362,396,2042,1646
2026-08-14T16:37:07.6777374Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:37:05.9531775Z,2026-08-14T16:37:07.6777374Z,1723,succeeded,50238,,,,,,lan,201/200,638547,e06d7c0f-c65c-4f38-aa2c-61101daf0588,34,105,138,1631,1493
