timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:07:29.0121572Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:07:26.9968734Z,2026-08-14T15:07:29.0121572Z,2007,succeeded,50238,,,,,,lan,201/200,638547,a2c828e0-4000-44be-bd2a-82af900e35a7,36,108,143,1914,1771
2026-08-14T15:07:31.2415874Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:07:29.2967205Z,2026-08-14T15:07:31.2415874Z,1942,succeeded,50238,,,,,,wan-typical,201/200,638547,0b51649f-f32e-47a2-b356-3970f7a14eec,39,117,152,1845,1693
2026-08-14T15:07:33.7622568Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T15:07:31.5681275Z,2026-08-14T15:07:33.7622568Z,2192,succeeded,50238,,,,,,intercontinental,201/200,638547,53eaa005-e1fc-4b4d-b1f2-dca5f29e343b,35,362,396,2095,1699
2026-08-14T15:07:35.8861240Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:07:34.0133880Z,2026-08-14T15:07:35.8861240Z,1871,succeeded,50238,,,,,,lan,201/200,638547,63b48ac1-2458-4ce8-be04-3e68ce0290b5,39,138,169,1770,1601
2026-08-14T15:07:38.1190199Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:07:36.1617602Z,2026-08-14T15:07:38.1190199Z,1953,succeeded,50238,,,,,,wan-typical,201/200,638547,47722cb6-a6e0-4b7c-bcd2-4510b1f25c02,38,112,145,1839,1694
2026-08-14T15:07:40.6724506Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T15:07:38.4616432Z,2026-08-14T15:07:40.6724506Z,2211,succeeded,50238,,,,,,intercontinental,201/200,638547,cb0a874a-4dc6-4523-9884-3f9f089fe346,35,359,392,2116,1724
2026-08-14T15:07:42.7439772Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:07:40.9072373Z,2026-08-14T15:07:42.7439772Z,1831,succeeded,50238,,,,,,lan,201/200,638547,3f6665dc-dff7-4b08-b01f-e3d4e8b198e3,37,132,166,1731,1565
2026-08-14T15:07:44.8781213Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:07:43.0388610Z,2026-08-14T15:07:44.8781213Z,1852,succeeded,50238,,,,,,wan-typical,201/200,638547,e08f8a72-5f8c-4132-af90-395771806467,36,110,174,1760,1586
2026-08-14T15:07:47.2481900Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T15:07:45.2070010Z,2026-08-14T15:07:47.2481900Z,2047,succeeded,50238,,,,,,intercontinental,201/200,638547,8ff797ca-fe31-4db1-b5a8-d243c6a30bae,34,352,385,1957,1572
2026-08-14T15:07:49.3151711Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T15:07:47.4841582Z,2026-08-14T15:07:49.3151711Z,1832,succeeded,50238,,,,,,lan,201/200,638547,6164345b-15bb-4b74-ab76-05bd2fcb315a,36,129,162,1741,1579
