timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:28:13.2048115Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:13.0117367Z,2026-08-08T01:28:13.2048115Z,189,succeeded,15050,,,,,,lan,201/200,262,da24425d-3a15-47b1-b707-c1ea39ed2311,41,112,,147,
2026-08-08T01:28:13.2722615Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:13.0772208Z,2026-08-08T01:28:13.2722615Z,194,succeeded,15050,,,,,,lan,201/200,262,b8b48ca9-791b-4847-9ad5-d5cf9637915c,43,119,,150,
2026-08-08T01:28:13.3325279Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:13.1478726Z,2026-08-08T01:28:13.3325279Z,182,succeeded,15050,,,,,,lan,201/200,262,c6b9b395-4d0f-4173-8552-506be01c375b,40,106,,139,
2026-08-08T01:28:13.4020928Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:13.2242901Z,2026-08-08T01:28:13.4020928Z,175,succeeded,15050,,,,,,lan,201/200,262,cc3678a2-da56-4ade-9241-24968a6d5f82,39,105,,135,
2026-08-08T01:28:13.4691349Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:13.2926241Z,2026-08-08T01:28:13.4691349Z,177,succeeded,15050,,,,,,lan,201/200,262,c8bc99a1-753d-4662-9ebc-f002123b8ba4,36,101,,133,
2026-08-08T01:28:13.9277616Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-08T01:28:13.7374721Z,2026-08-08T01:28:13.9277616Z,187,succeeded,15050,,,,,,wan-typical,201/200,441,ba026b6d-06ed-46b8-8d32-7a2be6b23500,37,104,132,140,8
2026-08-08T01:28:14.0288763Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-08T01:28:13.8029755Z,2026-08-08T01:28:14.0288763Z,225,succeeded,15050,,,,,,wan-typical,201/200,441,efed869a-90b2-4e4b-a773-65fa19b203ae,41,147,171,179,8
2026-08-08T01:28:14.2605712Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-08T01:28:13.8738114Z,2026-08-08T01:28:14.2605712Z,388,succeeded,15050,,,,,,wan-typical,201/200,441,f47d147b-4ee6-4379-bcfe-7c9531263625,42,313,335,343,8
2026-08-08T01:28:14.1399681Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-08T01:28:13.9485514Z,2026-08-08T01:28:14.1399681Z,189,succeeded,15050,,,,,,wan-typical,201/200,441,5cc66c69-ca61-4ac7-91fc-bb167d2eccee,38,117,140,148,8
2026-08-08T01:28:14.3692041Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-08T01:28:14.0139267Z,2026-08-08T01:28:14.3692041Z,354,succeeded,15050,,,,,,wan-typical,201/200,262,1c19dd9a-e612-4867-a47c-6aed0b6bb359,41,288,,316,
