timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:44:33.4857273Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:43:56.7032034Z,2026-08-14T15:44:33.4857273Z,36775,succeeded,50238,,,,,,lan,201/200,638547,c8fa97ac-ffe2-4cc4-8889-37141cc43804,51,133,162,36619,36457
2026-08-14T15:44:33.4484439Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:43:56.7862109Z,2026-08-14T15:44:33.4464310Z,36659,succeeded,50238,,,,,,lan,201/200,638547,968ddaec-24c8-4f99-b2a2-690679659c1d,53,133,162,36501,36339
2026-08-14T15:44:33.5085270Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:43:56.8617552Z,2026-08-14T15:44:33.5085270Z,36644,succeeded,50238,,,,,,lan,201/200,638547,2ab8d15b-e182-47d7-b20a-4c362bd39439,47,133,166,36491,36325
2026-08-14T15:44:37.7126190Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:43:56.9444109Z,2026-08-14T15:44:37.7126190Z,40765,succeeded,50238,,,,,,lan,201/200,638547,48e5f4af-09b1-47ee-9ad1-405b51c3585c,52,36321,36356,40664,4308
2026-08-14T15:44:37.1600647Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:43:57.0289005Z,2026-08-14T15:44:37.1600647Z,40128,succeeded,50238,,,,,,lan,201/200,638547,52792fbf-07de-43d7-93fe-96a48e6bf33a,50,36270,36304,39978,3674
2026-08-14T15:44:41.3865853Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:44:38.0026689Z,2026-08-14T15:44:41.3865853Z,3378,succeeded,50238,,,,,,wan-typical,201/200,638547,b7f5a9f8-5fcd-49fd-866c-22182dc06208,38,121,152,3220,3068
2026-08-14T15:44:42.1313497Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:44:38.0735919Z,2026-08-14T15:44:42.1313497Z,4057,succeeded,50238,,,,,,wan-typical,201/200,638547,a8301788-dfb6-4597-9b3f-2beebca52c7b,56,198,231,3904,3673
2026-08-14T15:44:42.9769035Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:44:38.1546689Z,2026-08-14T15:44:42.9769035Z,4819,succeeded,50238,,,,,,wan-typical,201/200,638547,846edbb4-c4af-41fc-9741-de6531ec08c2,76,237,272,4652,4380
2026-08-14T15:44:44.9548583Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:44:38.2473756Z,2026-08-14T15:44:44.9548583Z,6705,succeeded,50238,,,,,,wan-typical,201/200,638547,16849787-06f8-42cf-b859-1e4820edadf7,70,3050,3081,6540,3459
2026-08-14T15:44:45.4859987Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:44:38.3596605Z,2026-08-14T15:44:45.4859987Z,7124,succeeded,50238,,,,,,wan-typical,201/200,638547,0627c4c4-936a-4657-aca5-e8481a9768db,64,3715,3747,7023,3276
