timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:41:27.5472128Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:41:24.1327539Z,2026-08-14T16:41:27.5472128Z,3410,succeeded,50238,,,,,,lan,201/200,638547,12ff5856-3bb0-4d7e-81eb-ffc1d9b50905,41,140,185,3235,3050
2026-08-14T16:41:28.9846933Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:41:24.2028931Z,2026-08-14T16:41:28.9846933Z,4779,succeeded,50238,,,,,,lan,201/200,638547,1da6cc03-e082-4608-9f8b-a651f274263d,176,338,377,4615,4238
2026-08-14T16:41:28.2723503Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:41:24.3334193Z,2026-08-14T16:41:28.2723503Z,3935,succeeded,50238,,,,,,lan,201/200,638547,61110887-c943-43cd-a460-90ee418320e8,103,261,300,3767,3467
2026-08-14T16:41:30.9642485Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:41:24.4920801Z,2026-08-14T16:41:30.9642485Z,6470,succeeded,50238,,,,,,lan,201/200,638547,3f09a4fe-6bf6-4ad0-bb20-5946154aa2d5,94,2828,2863,6314,3451
2026-08-14T16:41:31.4804549Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:41:24.6010728Z,2026-08-14T16:41:31.4804549Z,6876,succeeded,50238,,,,,,lan,201/200,638547,7500ec0a-b44c-4a2c-a150-ae8bd1a83725,94,3504,3538,6764,3226
2026-08-14T16:41:34.8946755Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T16:41:31.7508175Z,2026-08-14T16:41:34.8941688Z,3138,succeeded,50238,,,,,,wan-typical,201/200,638547,fd87d8ed-59ba-48e2-9ab7-4c871864f322,37,115,154,2993,2839
2026-08-14T16:41:35.7657634Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T16:41:31.8147671Z,2026-08-14T16:41:35.7657634Z,3948,succeeded,50238,,,,,,wan-typical,201/200,638547,eab5dabd-379a-417e-8126-53fc6d48586c,59,192,225,3798,3573
2026-08-14T16:41:36.4442962Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T16:41:31.8976775Z,2026-08-14T16:41:36.4442962Z,4543,succeeded,50238,,,,,,wan-typical,201/200,638547,a7b59c42-1ddc-4e6d-9827-9b3fc4bc54e3,92,273,307,4386,4079
2026-08-14T16:41:38.9217868Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T16:41:32.0410817Z,2026-08-14T16:41:38.9217868Z,6881,succeeded,50238,,,,,,wan-typical,201/200,638547,35d494ed-43bd-4019-86be-1be6d6c70cfe,71,3645,3680,6779,3099
2026-08-14T16:41:38.4021349Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T16:41:32.1600667Z,2026-08-14T16:41:38.4021349Z,6239,succeeded,50238,,,,,,wan-typical,201/200,638547,b4d0ecac-1d1b-40c7-bcf4-ee799c650e53,65,2657,2688,6085,3397
