timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:33:11.2521381Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:11.0274561Z,2026-08-11T10:33:11.2521381Z,214,succeeded,15050,,,,,,lan,201/200,262,9d2fd6ae-1be8-4a84-91b0-70bba48b6692,46,125,,163,
2026-08-11T10:33:11.3261050Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:11.1148794Z,2026-08-11T10:33:11.3261050Z,208,succeeded,15050,,,,,,lan,201/200,262,e68cf393-5759-480c-a483-91857ab16552,44,128,,160,
2026-08-11T10:33:11.3911663Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:11.1912733Z,2026-08-11T10:33:11.3911663Z,197,succeeded,15050,,,,,,lan,201/200,262,2206f4bb-5bb1-41d1-b6de-28558e8db2b8,43,113,,150,
2026-08-11T10:33:11.4658569Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:11.2747428Z,2026-08-11T10:33:11.4658569Z,188,succeeded,15050,,,,,,lan,201/200,262,075a0dbc-9f99-495d-b1e2-6b62325d20cc,41,115,,145,
2026-08-11T10:33:11.5240087Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:11.3492248Z,2026-08-11T10:33:11.5240087Z,175,succeeded,15050,,,,,,lan,201/200,262,8095e0f2-e36f-4c12-97d6-5b04829ca302,42,108,,136,
2026-08-11T10:33:12.0026611Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:11.8040614Z,2026-08-11T10:33:12.0021498Z,189,succeeded,15050,,,,,,wan-typical,201/200,262,941c1721-2024-46ad-b676-a09221c91494,37,102,,139,
2026-08-11T10:33:12.1080483Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:11.8743985Z,2026-08-11T10:33:12.1080483Z,231,succeeded,15050,,,,,,wan-typical,201/200,262,389687cd-b8de-4f12-8051-5daa641080fb,41,152,,184,
2026-08-11T10:33:12.2193953Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:11.9547414Z,2026-08-11T10:33:12.2193953Z,261,succeeded,15050,,,,,,wan-typical,201/200,441,b31d126a-0468-4387-8961-a40337b1aa2a,43,187,209,216,7
2026-08-11T10:33:12.4547519Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:12.0364879Z,2026-08-11T10:33:12.4547519Z,417,succeeded,15050,,,,,,wan-typical,201/200,441,c7665eb6-c5db-45fd-9562-d20fe2758e3b,41,345,368,375,7
2026-08-11T10:33:12.3366575Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:12.1150160Z,2026-08-11T10:33:12.3366575Z,223,succeeded,15050,,,,,,wan-typical,201/200,441,a473e007-aa27-4b20-b868-e128d460710d,39,151,174,182,8
2026-08-11T10:33:13.2419427Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:12.8090449Z,2026-08-11T10:33:13.2419427Z,426,succeeded,15050,,,,,,intercontinental,201/200,441,67af88cc-5126-4f82-830f-69bcf20070f8,39,349,373,380,7
2026-08-11T10:33:14.5061598Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:12.8914923Z,2026-08-11T10:33:14.5061598Z,1618,succeeded,15050,,,,,,intercontinental,201/200,441,0c4904f9-1d0a-4887-9893-81391c10ced9,38,1550,1571,1578,7
2026-08-11T10:33:15.7470169Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:12.9556758Z,2026-08-11T10:33:15.7470169Z,2789,succeeded,15050,,,,,,intercontinental,201/200,441,55f3cd63-0da4-412f-a2ca-b0ba2e1b31a1,39,2716,2739,2747,8
2026-08-11T10:33:15.1344085Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:13.0192016Z,2026-08-11T10:33:15.1344085Z,2116,succeeded,15050,,,,,,intercontinental,201/200,441,ba0ba3ef-81de-444e-9fad-eb4e41e9c42e,38,2044,2067,2075,8
2026-08-11T10:33:13.8920516Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:13.0879473Z,2026-08-11T10:33:13.8920516Z,804,succeeded,15050,,,,,,intercontinental,201/200,262,ff4cc801-3418-43d6-927f-45815502eadf,37,738,,766,
2026-08-11T10:33:16.2050878Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:33:16.0133618Z,2026-08-11T10:33:16.2050878Z,189,succeeded,15050,,,,,,lan,201/200,262,2d842369-1c9a-48da-9bb7-e1dbb537b2ce,37,105,,140,
2026-08-11T10:33:16.3084517Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:33:16.0875258Z,2026-08-11T10:33:16.3084517Z,217,succeeded,15050,,,,,,lan,201/200,262,5ef7091b-649f-499a-bfa6-8e877bc09dfc,43,116,,156,
2026-08-11T10:33:16.4032535Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:33:16.1634375Z,2026-08-11T10:33:16.4032535Z,237,succeeded,15050,,,,,,lan,201/200,262,58ae0373-3cba-4720-8b1c-5a9fe4adbf06,44,135,,182,
2026-08-11T10:33:16.4913273Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:33:16.2418969Z,2026-08-11T10:33:16.4913273Z,246,succeeded,15050,,,,,,lan,201/200,262,8de964e7-b213-40f6-878e-f312676864f9,66,150,,188,
2026-08-11T10:33:16.5595314Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:33:16.3441909Z,2026-08-11T10:33:16.5590139Z,212,succeeded,15050,,,,,,lan,201/200,262,daaffbd2-3b84-4886-991d-6a8fcfb8d4fc,45,130,,166,
2026-08-11T10:33:16.6347421Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-11T10:33:16.4325727Z,2026-08-11T10:33:16.6347421Z,199,succeeded,15050,,,,,,lan,201/200,262,d8052c47-5c3d-41f0-ba5e-37cc648e3cb4,43,116,,151,
2026-08-11T10:33:16.7121880Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-11T10:33:16.5105430Z,2026-08-11T10:33:16.7121880Z,201,succeeded,15050,,,,,,lan,201/200,262,4baf2baf-49a4-4725-a576-35cb51e5534c,43,116,,151,
2026-08-11T10:33:16.7788530Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-11T10:33:16.5827283Z,2026-08-11T10:33:16.7783261Z,193,succeeded,15050,,,,,,lan,201/200,262,366cdba5-61a6-4a34-8f40-57be5e52cf63,40,111,,148,
2026-08-11T10:33:16.8589825Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-11T10:33:16.6627974Z,2026-08-11T10:33:16.8589825Z,193,succeeded,15050,,,,,,lan,201/200,262,a390c9bf-5cc5-4354-a1a1-58f239df83c6,41,109,,144,
2026-08-11T10:33:16.9292256Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-11T10:33:16.7392933Z,2026-08-11T10:33:16.9292256Z,187,succeeded,15050,,,,,,lan,201/200,262,18ac7c22-ec67-48dc-b414-a7a473e004fc,41,115,,146,
2026-08-11T10:33:16.9944406Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-11T10:33:16.8172557Z,2026-08-11T10:33:16.9944406Z,176,succeeded,15050,,,,,,lan,201/200,262,714b7e35-d0e9-4355-8af0-b2f90d7be328,40,105,,135,
2026-08-11T10:33:18.1594263Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-11T10:33:17.9769349Z,2026-08-11T10:33:18.1594263Z,177,succeeded,15050,,,,,,lan,201/200,441,af045ae9-0815-4efc-b599-f5397e879e26,39,101,123,131,8
2026-08-11T10:33:18.1436699Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-11T10:33:17.9769349Z,2026-08-11T10:33:18.1436699Z,173,succeeded,15050,,,,,,lan,201/200,441,ba3ba35b-9b17-4242-8425-fe1e1926a1e6,37,101,122,129,7
