timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-08T01:23:04.2815452Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:04.0784965Z,2026-08-08T01:23:04.2815452Z,199,succeeded,15050,,,,,,lan,201/200,262,c503bb4d-c098-4501-ba00-ef614ff660e9,42,117,,151,
2026-08-08T01:23:04.3511243Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:04.1465463Z,2026-08-08T01:23:04.3511243Z,203,succeeded,15050,,,,,,lan,201/200,262,7e1ac447-f22c-471a-a6a8-a05d9d963484,40,116,,152,
2026-08-08T01:23:04.4235370Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:04.2243283Z,2026-08-08T01:23:04.4235370Z,195,succeeded,15050,,,,,,lan,201/200,262,457992b2-00a7-4bbf-9b67-7afcd8147301,42,110,,151,
2026-08-08T01:23:04.4991572Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:04.3060541Z,2026-08-08T01:23:04.4991572Z,190,succeeded,15050,,,,,,lan,201/200,262,6864fa11-7cbd-43b4-bd13-67237f070866,38,110,,143,
2026-08-08T01:23:04.5617146Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:04.3669706Z,2026-08-08T01:23:04.5617146Z,195,succeeded,15050,,,,,,lan,201/200,262,3c070cb6-0198-41d7-88c5-2a5a551c3ca5,39,115,,154,
2026-08-08T01:23:05.0081746Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:04.8205415Z,2026-08-08T01:23:05.0076615Z,185,succeeded,15050,,,,,,wan-typical,201/200,262,0d926a00-40ec-4740-ab3e-ed1e11085dc8,37,103,,139,
2026-08-08T01:23:05.1146577Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:04.8878028Z,2026-08-08T01:23:05.1146577Z,229,succeeded,15050,,,,,,wan-typical,201/200,262,a3274562-cabb-469e-8633-1703ea4ced4b,41,157,,188,
2026-08-08T01:23:05.2319572Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:04.9771854Z,2026-08-08T01:23:05.2319572Z,258,succeeded,15050,,,,,,wan-typical,201/200,441,c8aa397a-de0b-4902-baa0-fd46484d04af,42,176,201,211,10
2026-08-08T01:23:05.3515210Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-08T01:23:05.0183856Z,2026-08-08T01:23:05.3515210Z,329,succeeded,15050,,,,,,wan-typical,201/200,441,6f22a1a2-ca4f-47e6-abf7-3bdbacdd46b9,39,257,279,287,8
2026-08-08T01:23:05.4686131Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-08T01:23:05.0954226Z,2026-08-08T01:23:05.4686131Z,372,succeeded,15050,,,,,,wan-typical,201/200,441,a996ba17-4fb9-43cb-9b4a-6c041d41a77e,40,299,321,331,10
2026-08-08T01:23:06.2073313Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-08T01:23:05.7763255Z,2026-08-08T01:23:06.2073313Z,427,succeeded,15050,,,,,,intercontinental,201/200,441,c4189da7-d935-4b3a-92af-ff124e174a12,42,355,376,383,7
2026-08-08T01:23:08.0811592Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-08T01:23:05.8502440Z,2026-08-08T01:23:08.0811592Z,2229,succeeded,15050,,,,,,intercontinental,201/200,262,eee50286-2b4e-46fb-a2ba-890551873267,43,2158,,2186,
2026-08-08T01:23:08.6974491Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-08T01:23:05.9170602Z,2026-08-08T01:23:08.6974491Z,2781,succeeded,15050,,,,,,intercontinental,201/200,262,c97f7cad-3499-45a0-bf16-eae51f8a7963,36,2714,,2743,
