timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:49:44.4557589Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:44.2536097Z,2026-08-12T15:49:44.4557589Z,197,succeeded,15050,,,,,,lan,201/200,304,f8ee174a-b657-476d-abe8-b19a78c5fe7d,37,109,,150,
2026-08-12T15:49:44.5270777Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:44.3251872Z,2026-08-12T15:49:44.5270777Z,199,succeeded,15050,,,,,,lan,201/200,304,8ebd2aff-d49d-4723-8698-801cfeccb465,41,115,,150,
2026-08-12T15:49:44.5893815Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:44.3940510Z,2026-08-12T15:49:44.5893815Z,193,succeeded,15050,,,,,,lan,201/200,304,071ff30a-c082-4e28-a914-b450eec1dcae,43,119,,150,
2026-08-12T15:49:44.6722375Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:44.4800741Z,2026-08-12T15:49:44.6722375Z,191,succeeded,15050,,,,,,lan,201/200,304,8922c0dd-93bc-4f5a-a706-6342268a7fe5,42,117,,152,
2026-08-12T15:49:44.7279113Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:44.5437301Z,2026-08-12T15:49:44.7279113Z,182,succeeded,15050,,,,,,lan,201/200,304,95047e00-e098-4c46-a59d-6a9bd6d7c4bc,41,108,,138,
2026-08-12T15:49:45.1869380Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:49:44.9876275Z,2026-08-12T15:49:45.1869380Z,185,succeeded,15050,,,,,,wan-typical,201/200,304,66899d19-d69f-40b7-b514-01058ae79e2d,39,108,,141,
2026-08-12T15:49:45.3136390Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:49:45.0678550Z,2026-08-12T15:49:45.3136390Z,243,succeeded,15050,,,,,,wan-typical,201/200,483,2942493a-8120-400e-a8ef-e8f0e414e436,39,167,189,196,7
2026-08-12T15:49:45.4432384Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:49:45.1442774Z,2026-08-12T15:49:45.4432384Z,296,succeeded,15050,,,,,,wan-typical,201/200,304,c522090c-f8b5-43b2-bfe7-3982dbb239fb,43,228,,256,
2026-08-12T15:49:45.6706941Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:49:45.2156400Z,2026-08-12T15:49:45.6706941Z,455,succeeded,15050,,,,,,wan-typical,201/200,304,b39ff7fd-1499-4649-9c4e-8e81b994b6c2,40,391,,418,
2026-08-12T15:49:45.5645928Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:49:45.2826346Z,2026-08-12T15:49:45.5645928Z,281,succeeded,15050,,,,,,wan-typical,201/200,483,05a4e7ef-a628-4bfb-9bdd-f974373f5583,37,215,236,243,7
