timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:04:40.8528106Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:04:37.1355036Z,2026-08-14T14:04:40.8528106Z,3715,succeeded,50238,,,,,,lan,201/200,638547,06a92935-defb-4174-b638-a67248d4e69d,47,135,173,3562,3389
2026-08-14T14:04:41.5916396Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:04:37.2092233Z,2026-08-14T14:04:41.5916396Z,4381,succeeded,50238,,,,,,lan,201/200,638547,99866b72-4f2f-491e-8a01-c646bdf60adf,129,237,290,4228,3938
2026-08-14T14:04:42.4141882Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:04:37.3187927Z,2026-08-14T14:04:42.4141882Z,5091,succeeded,50238,,,,,,lan,201/200,638547,29b298bf-7ad6-484f-af53-dd0a9ec531c1,85,223,257,4932,4675
2026-08-14T14:04:44.5576688Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:04:37.4342102Z,2026-08-14T14:04:44.5576688Z,7122,succeeded,50238,,,,,,lan,201/200,638547,43a92eea-1d38-4bca-a4e8-f4ad3a251dc2,119,3231,3261,6962,3701
2026-08-14T14:04:45.1643027Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:04:37.5412544Z,2026-08-14T14:04:45.1643027Z,7619,succeeded,50238,,,,,,lan,201/200,638547,7483782e-9196-4992-b068-eb73c8d32dad,79,3868,3901,7518,3617
2026-08-14T14:04:49.0106683Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:04:45.4303241Z,2026-08-14T14:04:49.0106683Z,3570,succeeded,50238,,,,,,wan-typical,201/200,638547,5a47b488-e4db-4b5b-b0c3-05b09d9d498a,38,117,169,3417,3248
2026-08-14T14:04:49.7375490Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:04:45.4963355Z,2026-08-14T14:04:49.7375490Z,4238,succeeded,50238,,,,,,wan-typical,201/200,638547,a474e065-69d1-42bc-a745-f2c3ea2d6fa9,45,193,223,4073,3850
2026-08-14T14:04:50.5901694Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:04:45.6263602Z,2026-08-14T14:04:50.5901694Z,4961,succeeded,50238,,,,,,wan-typical,201/200,638547,c2f07345-fdae-4347-8b8b-dad0eb972e00,94,191,226,4804,4578
2026-08-14T14:04:52.7706781Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:04:45.7467909Z,2026-08-14T14:04:52.7706781Z,7021,succeeded,50238,,,,,,wan-typical,201/200,638547,33415417-b1d7-4f5a-abd7-4dc7dc14d4c4,64,3174,3207,6861,3654
2026-08-14T14:04:53.3702180Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:04:45.8343016Z,2026-08-14T14:04:53.3702180Z,7533,succeeded,50238,,,,,,wan-typical,201/200,638547,8d634477-95fb-4747-8f9e-421fb0f72b95,62,3808,3841,7432,3591
2026-08-14T14:04:56.4664751Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:04:53.6940452Z,2026-08-14T14:04:56.4664751Z,2769,succeeded,50238,,,,,,intercontinental,201/200,638547,8e4530eb-c32d-4a9d-9b92-062146b7d991,41,384,419,2613,2194
2026-08-14T14:04:59.3694143Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:04:53.7651305Z,2026-08-14T14:04:59.3694143Z,5599,succeeded,50238,,,,,,intercontinental,201/200,638547,9353eb5c-2889-49f0-b1bd-73989452aac5,44,1583,1614,5434,3820
2026-08-14T14:05:01.8271209Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:04:53.8436471Z,2026-08-14T14:05:01.8271209Z,7988,succeeded,50238,,,,,,intercontinental,201/200,638547,e32466bc-fc56-4ea8-9ddf-f1660ceb4f4d,42,4522,4554,7892,3338
2026-08-14T14:05:00.8518396Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:04:53.9166842Z,2026-08-14T14:05:00.8518396Z,6933,succeeded,50238,,,,,,intercontinental,201/200,638547,f093482d-7c56-4965-9ee2-f68f8debe554,81,2963,2996,6783,3787
2026-08-14T14:04:57.9282955Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:04:54.0075594Z,2026-08-14T14:04:57.9282955Z,3918,succeeded,50238,,,,,,intercontinental,201/200,638547,9229d024-996a-4e67-a268-5d90c937e505,62,703,737,3760,3023
2026-08-14T14:05:06.0684925Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:05:02.1120769Z,2026-08-14T14:05:06.0684925Z,3955,succeeded,50238,,,,,,lan,201/200,638547,c9fcca1c-cc01-413c-a4ee-96bef1aa710b,38,175,222,3798,3576
2026-08-14T14:05:06.8348186Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:05:02.1804058Z,2026-08-14T14:05:06.8348186Z,4652,succeeded,50238,,,,,,lan,201/200,638547,28718f4f-3937-4339-a0a2-3cb6a60ab364,113,226,272,4494,4222
2026-08-14T14:05:07.6114260Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:05:02.2809892Z,2026-08-14T14:05:07.6114260Z,5328,succeeded,50238,,,,,,lan,201/200,638547,06055b4b-dceb-4030-a587-4171879bb419,93,233,268,5171,4903
2026-08-14T14:05:10.4155664Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:05:02.4272748Z,2026-08-14T14:05:10.4155664Z,7987,succeeded,50238,,,,,,lan,201/200,638547,69749f97-cad3-44b7-a7f0-13c3c8d5f775,81,3477,3509,7822,4313
2026-08-14T14:05:15.5304754Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:05:02.5779174Z,2026-08-14T14:05:15.5304754Z,12948,succeeded,50238,,,,,,lan,201/200,638547,c41c47f2-6150-4b0a-812a-77ee58fa2b38,91,8410,8442,12795,4353
2026-08-14T14:05:11.1630152Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,6,2026-08-14T14:05:02.6515174Z,2026-08-14T14:05:11.1630152Z,8508,succeeded,50238,,,,,,lan,201/200,638547,787e2927-00c6-4447-824e-3f21950670d7,178,4032,4061,8352,4291
2026-08-14T14:05:14.8406533Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,7,2026-08-14T14:05:02.7945734Z,2026-08-14T14:05:14.8406533Z,12042,succeeded,50238,,,,,,lan,201/200,638547,795f7de3-9c13-44dc-b310-608b82d478c4,160,7463,7494,11889,4395
2026-08-14T14:05:11.9306011Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,8,2026-08-14T14:05:02.8786296Z,2026-08-14T14:05:11.9306011Z,9048,succeeded,50238,,,,,,lan,201/200,638547,7758d762-f3f5-42d8-bd8a-457bb27c9284,124,4577,4610,8882,4272
2026-08-14T14:05:16.2931332Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,9,2026-08-14T14:05:03.0905840Z,2026-08-14T14:05:16.2931332Z,13201,succeeded,50238,,,,,,lan,201/200,638547,0fbb8458-328f-4344-9290-c1c6bc9aa56c,264,8640,8673,13023,4350
2026-08-14T14:05:18.3360656Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,10,2026-08-14T14:05:03.2428892Z,2026-08-14T14:05:18.3360656Z,15090,succeeded,50238,,,,,,lan,201/200,638547,f7cd806f-3b64-478d-a13e-52d601264fab,199,11419,11450,14930,3480
2026-08-14T14:05:18.8702807Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,11,2026-08-14T14:05:03.4821718Z,2026-08-14T14:05:18.8702807Z,15391,succeeded,50238,,,,,,lan,201/200,638547,0023df79-83b7-4ad9-8389-c1643b41d850,101,11855,11887,15286,3399
2026-08-14T14:05:23.2245701Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,12,2026-08-14T14:05:19.8796910Z,2026-08-14T14:05:23.2225559Z,3342,succeeded,50238,,,,,,lan,201/200,638547,fe0710a4-bfb5-486e-8c34-059948f23395,52,154,190,3192,3002
2026-08-14T14:05:24.4671242Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,13,2026-08-14T14:05:19.8929255Z,2026-08-14T14:05:24.4671242Z,4572,succeeded,50238,,,,,,lan,201/200,638547,bc6427ff-0168-4c57-9c83-06674fa4e894,57,160,193,4415,4222
2026-08-14T14:05:24.8041201Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,14,2026-08-14T14:05:19.8929255Z,2026-08-14T14:05:24.8041201Z,4910,succeeded,50238,,,,,,lan,201/200,638547,af1db26b-b246-4d1d-89ba-e3d17240164c,51,163,196,4753,4557
2026-08-14T14:05:26.1033576Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,15,2026-08-14T14:05:19.8934292Z,2026-08-14T14:05:26.1033576Z,6213,succeeded,50238,,,,,,lan,201/200,638547,fb037aeb-d9bf-45c8-a40d-3bfccd8bc8ec,53,3175,3208,6109,2901
