timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:34:25.3494005Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:25.1557440Z,2026-08-11T10:34:25.3494005Z,190,succeeded,15050,,,,,,lan,201/200,262,df213f50-0648-4401-be63-3684a29de3c8,40,111,,145,
2026-08-11T10:34:25.4215911Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:25.2231000Z,2026-08-11T10:34:25.4215911Z,195,succeeded,15050,,,,,,lan,201/200,262,636997ce-5d66-4bd8-ae98-1cc7e16c8465,43,118,,149,
2026-08-11T10:34:25.4861797Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:25.2948329Z,2026-08-11T10:34:25.4861797Z,188,succeeded,15050,,,,,,lan,201/200,262,9af272eb-5289-4e96-949f-7b9ab4909a8b,43,117,,149,
2026-08-11T10:34:25.5572842Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:25.3706205Z,2026-08-11T10:34:25.5572842Z,184,succeeded,15050,,,,,,lan,201/200,262,59256810-6813-40b6-abf2-5f38a1af4fa2,39,106,,138,
2026-08-11T10:34:25.6176451Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:25.4464165Z,2026-08-11T10:34:25.6176451Z,168,succeeded,15050,,,,,,lan,201/200,262,973723dd-ba25-4ff8-8991-1702e747249a,37,101,,129,
2026-08-11T10:34:26.0993068Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:34:25.8969728Z,2026-08-11T10:34:26.0987899Z,199,succeeded,15050,,,,,,wan-typical,201/200,441,f59c481d-c6e8-426b-8f50-f789fcab4848,38,110,139,148,9
2026-08-11T10:34:26.2056705Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:34:25.9781091Z,2026-08-11T10:34:26.2056705Z,226,succeeded,15050,,,,,,wan-typical,201/200,441,b7b06374-31ae-49ed-acc0-42d148290aa8,38,145,169,177,8
2026-08-11T10:34:26.5375432Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:34:26.0525599Z,2026-08-11T10:34:26.5375432Z,484,succeeded,15050,,,,,,wan-typical,201/200,262,b83aed6c-df3f-47f9-b6db-d4d5ecbf70eb,42,411,,442,
2026-08-11T10:34:26.3391320Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:34:26.1248256Z,2026-08-11T10:34:26.3386225Z,211,succeeded,15050,,,,,,wan-typical,201/200,441,1ea737f1-1615-4358-9da1-c5f3c2b1ec1f,39,138,161,168,7
2026-08-11T10:34:26.4399769Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:34:26.1987550Z,2026-08-11T10:34:26.4399769Z,239,succeeded,15050,,,,,,wan-typical,201/200,262,0b5ea5cc-005c-471b-af65-51f4ab499cad,45,152,,193,
