timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:31:05.5708680Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:05.3663998Z,2026-08-11T10:31:05.5708680Z,192,succeeded,15050,,,,,,lan,201/200,262,28bd164d-40eb-4318-993c-582b627bdbaf,41,115,,147,
2026-08-11T10:31:05.6418862Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:05.4312286Z,2026-08-11T10:31:05.6418862Z,205,succeeded,15050,,,,,,lan,201/200,262,0a4f2520-2d9b-4fd9-b7ed-1f07fef5d3b5,42,118,,156,
2026-08-11T10:31:05.7082330Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:05.5145061Z,2026-08-11T10:31:05.7082330Z,191,succeeded,15050,,,,,,lan,201/200,262,ff599472-9d9f-4071-a5b0-7d15ceb1e4b6,44,117,,147,
2026-08-11T10:31:05.7811054Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:05.5907633Z,2026-08-11T10:31:05.7811054Z,188,succeeded,15050,,,,,,lan,201/200,262,25da79e8-5998-4b88-9208-94c104dcbddb,40,107,,148,
2026-08-11T10:31:05.8494808Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:05.6689562Z,2026-08-11T10:31:05.8494808Z,178,succeeded,15050,,,,,,lan,201/200,262,da6a988d-d5e8-4e19-b210-f43ad04c9216,40,107,,136,
2026-08-11T10:31:06.3697281Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:31:06.1299597Z,2026-08-11T10:31:06.3697281Z,234,succeeded,15050,,,,,,wan-typical,201/200,441,9f54f1ad-e8ae-420d-8133-7c9c7d9f20ea,54,133,166,177,11
2026-08-11T10:31:06.4808520Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:31:06.2297573Z,2026-08-11T10:31:06.4808520Z,247,succeeded,15050,,,,,,wan-typical,201/200,262,f47cbe74-51a5-45ec-9d2a-b2205a621274,47,167,,200,
2026-08-11T10:31:06.5664046Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:31:06.3374611Z,2026-08-11T10:31:06.5664046Z,226,succeeded,15050,,,,,,wan-typical,201/200,441,cf275a41-b9ed-4149-977f-9c2240a8d839,41,152,177,185,8
2026-08-11T10:31:06.6690385Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:31:06.3981256Z,2026-08-11T10:31:06.6690385Z,268,succeeded,15050,,,,,,wan-typical,201/200,262,b3e755ca-9ebd-46c8-a8ab-30c4647f8e49,41,198,,225,
2026-08-11T10:31:06.7933879Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:31:06.4642260Z,2026-08-11T10:31:06.7933879Z,326,succeeded,15050,,,,,,wan-typical,201/200,441,db796a5e-787b-4506-a202-b35cd0b15ed0,40,259,280,288,8
