timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:41:58.3144155Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:41:56.4299252Z,2026-08-14T14:41:58.3144155Z,1884,succeeded,50238,,,,,,lan,201/200,638547,6edc283d-7266-4e98-8f5a-e14db9343706,38,121,158,1783,1625
2026-08-14T14:42:00.4020820Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:41:58.5790130Z,2026-08-14T14:42:00.4020820Z,1823,succeeded,50238,,,,,,wan-typical,201/200,638547,c915b1c2-f439-45b0-8446-63ae233bbac0,34,111,144,1732,1588
2026-08-14T14:42:02.7900003Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:42:00.7183766Z,2026-08-14T14:42:02.7900003Z,2078,succeeded,50238,,,,,,intercontinental,201/200,638547,75e1e4a4-99b7-4812-abde-cda52dcae361,36,351,384,1987,1603
2026-08-14T14:42:04.7253041Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:03.0326872Z,2026-08-14T14:42:04.7182665Z,1687,succeeded,50238,,,,,,lan,201/200,638547,bb9bc629-693b-4727-8fb7-f800e93ee4fe,34,128,161,1595,1434
2026-08-14T14:42:06.7742640Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:04.9819803Z,2026-08-14T14:42:06.7742640Z,1782,succeeded,50238,,,,,,wan-typical,201/200,638547,49592646-24fb-46e0-abdf-4f947d17d157,34,112,145,1691,1546
2026-08-14T14:42:09.2356804Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T14:42:07.1293272Z,2026-08-14T14:42:09.2356804Z,2119,succeeded,50238,,,,,,intercontinental,201/200,638547,3a2aebce-4b90-4e2c-96c7-4ea6f759a83f,34,373,406,2030,1624
2026-08-14T14:42:11.1795915Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:09.4730918Z,2026-08-14T14:42:11.1795915Z,1702,succeeded,50238,,,,,,lan,201/200,638547,59de96a0-2da6-4e33-a340-b453b34c96d9,34,112,145,1608,1463
2026-08-14T14:42:13.2498226Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:11.4508389Z,2026-08-14T14:42:13.2498226Z,1797,succeeded,50238,,,,,,wan-typical,201/200,638547,68d53089-8593-44df-94ea-e892426e654d,34,100,133,1707,1574
2026-08-14T14:42:15.6391806Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T14:42:13.5892117Z,2026-08-14T14:42:15.6391806Z,2062,succeeded,50238,,,,,,intercontinental,201/200,638547,a0e42776-aab1-4ebb-a1c8-73614dea8fca,35,351,384,1972,1588
2026-08-14T14:42:17.6254649Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:15.8723204Z,2026-08-14T14:42:17.6254649Z,1742,succeeded,50238,,,,,,lan,201/200,638547,a2410837-564b-47a7-a166-8b6444327f60,37,126,159,1652,1493
2026-08-14T14:42:19.7160816Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:17.9006296Z,2026-08-14T14:42:19.7160816Z,1827,succeeded,50238,,,,,,wan-typical,201/200,638547,de93e50d-a572-4105-9b81-118d78847f3f,34,131,164,1736,1572
2026-08-14T14:42:22.1313875Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T14:42:20.0398229Z,2026-08-14T14:42:22.1313875Z,2082,succeeded,50238,,,,,,intercontinental,201/200,638547,a25dd469-38fe-4178-bb46-66d67ea41578,34,362,396,1992,1596
2026-08-14T14:42:24.0949503Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:22.3601699Z,2026-08-14T14:42:24.0949503Z,1731,succeeded,50238,,,,,,lan,201/200,638547,99549e3e-43d3-4832-bea4-87185398543c,34,121,156,1640,1484
2026-08-14T14:42:26.1333885Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:24.3584503Z,2026-08-14T14:42:26.1333885Z,1786,succeeded,50238,,,,,,wan-typical,201/200,638547,d9f281e3-2364-4092-8776-bcbfef2642a5,35,104,137,1697,1560
2026-08-14T14:42:28.6210707Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T14:42:26.4718714Z,2026-08-14T14:42:28.6210707Z,2155,succeeded,50238,,,,,,intercontinental,201/200,638547,3e2b484a-fd95-4878-a03e-8141640a79ec,33,375,410,2065,1655
2026-08-14T14:42:30.6123559Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:42:28.8547446Z,2026-08-14T14:42:30.6123559Z,1748,succeeded,50238,,,,,,lan,201/200,638547,b25a6023-e831-444d-a0d8-4a6b144a5d07,34,128,164,1656,1492
2026-08-14T14:42:32.6734190Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T14:42:30.8618806Z,2026-08-14T14:42:32.6734190Z,1797,succeeded,50238,,,,,,wan-typical,201/200,638547,7a5eec95-605a-413c-bc56-6c9b826bff50,36,115,148,1706,1558
