timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:55:33.4619632Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:33.2255424Z,2026-08-12T15:55:33.4619632Z,236,succeeded,15050,,,,,,lan,201/200,304,ef46339d-e7dd-4e48-bb38-e3890f705747,50,137,,181,
2026-08-12T15:55:33.5633059Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:33.3302699Z,2026-08-12T15:55:33.5633059Z,229,succeeded,15050,,,,,,lan,201/200,304,4830b7cd-7afa-4220-9375-8d73e9d378ae,67,149,,182,
2026-08-12T15:55:33.6212198Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:33.4115943Z,2026-08-12T15:55:33.6212198Z,205,succeeded,15050,,,,,,lan,201/200,304,753b2c62-d2ce-4411-b1ae-d8261c7e0d35,49,127,,163,
2026-08-12T15:55:33.6925945Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:33.4983226Z,2026-08-12T15:55:33.6893464Z,189,succeeded,15050,,,,,,lan,201/200,304,6cf7b29d-4c78-4d40-a2ab-2f8ab4878bb0,40,110,,141,
2026-08-12T15:55:33.7501290Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:33.5713257Z,2026-08-12T15:55:33.7501290Z,176,succeeded,15050,,,,,,lan,201/200,304,7b5a19ac-a0be-44c0-97d7-98ed5d290454,39,107,,136,
2026-08-12T15:55:34.2171397Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-12T15:55:34.0081761Z,2026-08-12T15:55:34.2171397Z,205,succeeded,15050,,,,,,wan-typical,201/200,483,2f728d14-26cf-46e7-9525-6e41e89c8dc4,39,119,146,155,9
2026-08-12T15:55:34.3274828Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-12T15:55:34.0761179Z,2026-08-12T15:55:34.3274828Z,253,succeeded,15050,,,,,,wan-typical,201/200,483,b213a850-6342-4078-9243-8f821bc1ef31,44,176,200,208,8
2026-08-12T15:55:34.7082985Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-12T15:55:34.1573081Z,2026-08-12T15:55:34.7082985Z,548,succeeded,15050,,,,,,wan-typical,201/200,304,6c485c33-d357-4491-94fd-4e8ba8f9c611,40,481,,508,
2026-08-12T15:55:34.4567302Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-12T15:55:34.2316417Z,2026-08-12T15:55:34.4567302Z,222,succeeded,15050,,,,,,wan-typical,201/200,483,e5790129-87f4-4845-9655-7470cfc8e1e9,39,146,172,180,8
2026-08-12T15:55:34.5781511Z,casbin,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-12T15:55:34.3046186Z,2026-08-12T15:55:34.5781511Z,273,succeeded,15050,,,,,,wan-typical,201/200,304,1762cb25-e1e3-4803-8bb1-e2861948e4d2,38,208,,236,
