timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:16:55.9974136Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:16:54.1342342Z,2026-08-14T16:16:55.9974136Z,1866,succeeded,50238,,,,,,lan,201/200,638547,5a47a3db-c8c6-40fa-b9fe-1fa607cbe873,42,146,181,1772,1591
2026-08-14T16:16:58.0837226Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:16:56.2776332Z,2026-08-14T16:16:58.0837226Z,1805,succeeded,50238,,,,,,wan-typical,201/200,638547,27d94a64-e807-4e54-9282-2b096c927251,35,141,175,1710,1535
2026-08-14T16:17:00.4688648Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:16:58.3880192Z,2026-08-14T16:17:00.4688648Z,2083,succeeded,50238,,,,,,intercontinental,201/200,638547,33d28604-ee55-428d-acc4-ef4a446f9efe,34,365,398,1992,1594
2026-08-14T16:17:02.4213589Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:00.7052308Z,2026-08-14T16:17:02.4213589Z,1723,succeeded,50238,,,,,,lan,201/200,638547,ad420638-ac66-40f7-839d-7d62c4d3283f,34,107,141,1631,1490
2026-08-14T16:17:04.5585688Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:02.6984494Z,2026-08-14T16:17:04.5585688Z,1857,succeeded,50238,,,,,,wan-typical,201/200,638547,9ba88a5c-72a7-47fd-a016-746ebe11bb96,37,114,150,1766,1616
2026-08-14T16:17:07.0406320Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:04.8633730Z,2026-08-14T16:17:07.0406320Z,2169,succeeded,50238,,,,,,intercontinental,201/200,638547,80279b9c-3ab0-487a-af95-816c7b329bc8,34,366,399,2077,1678
2026-08-14T16:17:08.9862508Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:07.2602235Z,2026-08-14T16:17:08.9862508Z,1710,succeeded,50238,,,,,,lan,201/200,638547,24f92b6e-4fd6-43b8-b445-cc38ec0af1dc,35,109,143,1619,1476
2026-08-14T16:17:11.0743436Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:09.2386601Z,2026-08-14T16:17:11.0743436Z,1832,succeeded,50238,,,,,,wan-typical,201/200,638547,49b80118-c9c8-4e71-884f-b85f50884531,36,134,168,1742,1574
2026-08-14T16:17:13.4775922Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:11.3919779Z,2026-08-14T16:17:13.4775922Z,2081,succeeded,50238,,,,,,intercontinental,201/200,638547,29ee5036-ea10-452c-a226-969174802ddb,34,376,410,1992,1582
2026-08-14T16:17:15.5301744Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:13.7176297Z,2026-08-14T16:17:15.5301744Z,1819,succeeded,50238,,,,,,lan,201/200,638547,6d8db740-34ed-4040-b683-14ce60991a01,34,105,138,1728,1590
2026-08-14T16:17:17.6466259Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:15.8078926Z,2026-08-14T16:17:17.6466259Z,1848,succeeded,50238,,,,,,wan-typical,201/200,638547,3eb4228a-d6ab-4e9d-ac22-2c4c23923fa7,34,112,145,1758,1613
2026-08-14T16:17:20.0789513Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:17.9806810Z,2026-08-14T16:17:20.0789513Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,5659e919-29a5-4950-807c-5bd3c6802548,35,376,409,2007,1598
2026-08-14T16:17:22.0607296Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:20.3160209Z,2026-08-14T16:17:22.0587253Z,1742,succeeded,50238,,,,,,lan,201/200,638547,3d9e1cf0-941b-43f3-a916-001a7bdbaaab,33,111,146,1649,1503
2026-08-14T16:17:24.1666706Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:22.3254230Z,2026-08-14T16:17:24.1666706Z,1839,succeeded,50238,,,,,,wan-typical,201/200,638547,2efd0133-4915-44e7-9993-e62f634dacd6,34,114,146,1710,1564
2026-08-14T16:17:26.6219306Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:24.4897588Z,2026-08-14T16:17:26.6219306Z,2137,succeeded,50238,,,,,,intercontinental,201/200,638547,53760c72-11b2-4030-9b45-d0e0af8888ca,37,361,394,2047,1653
2026-08-14T16:17:28.5840281Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:17:26.8669618Z,2026-08-14T16:17:28.5840281Z,1729,succeeded,50238,,,,,,lan,201/200,638547,8329a979-0bab-4a20-9862-5869f7bb4c0a,36,106,140,1637,1497
2026-08-14T16:17:30.6842783Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:17:28.8528492Z,2026-08-14T16:17:30.6842783Z,1822,succeeded,50238,,,,,,wan-typical,201/200,638547,6ab88b62-d7ee-41a2-9c1d-967c8a2f9eda,33,130,162,1731,1569
2026-08-14T16:17:33.0897299Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:17:31.0061945Z,2026-08-14T16:17:33.0897299Z,2089,succeeded,50238,,,,,,intercontinental,201/200,638547,38b8c03c-8e30-40f2-9469-9d866ac31eb0,37,375,409,1998,1589
2026-08-14T16:17:35.1050450Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:33.3245997Z,2026-08-14T16:17:35.1050450Z,1780,succeeded,50238,,,,,,lan,201/200,638547,8e1b8ab1-010b-4033-86c4-103b7a9be967,34,107,145,1690,1545
2026-08-14T16:17:37.2384612Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:35.3804682Z,2026-08-14T16:17:37.2384612Z,1865,succeeded,50238,,,,,,wan-typical,201/200,638547,8bf5659b-bcc4-40c9-be38-79676c38f422,38,135,168,1769,1601
2026-08-14T16:17:39.6378060Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:17:37.5754560Z,2026-08-14T16:17:39.6378060Z,2073,succeeded,50238,,,,,,intercontinental,201/200,638547,8f54d973-97e4-4baa-9fdd-c59569fc8bc3,33,364,397,1983,1586
2026-08-14T16:17:41.6417007Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:39.8676647Z,2026-08-14T16:17:41.6417007Z,1768,succeeded,50238,,,,,,lan,201/200,638547,878b5bfb-7c98-45d0-869b-a14b904a855b,37,116,149,1676,1527
2026-08-14T16:17:43.7176837Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:41.9031339Z,2026-08-14T16:17:43.7176837Z,1805,succeeded,50238,,,,,,wan-typical,201/200,638547,2e6f7a1f-7bd5-46b2-88af-38543afbabe6,34,116,150,1716,1566
2026-08-14T16:17:46.1406447Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:17:44.0289213Z,2026-08-14T16:17:46.1406447Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,cd81a0cb-9c0f-4c12-909a-d086490c6055,39,365,400,1994,1594
2026-08-14T16:17:48.1454489Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:46.3994579Z,2026-08-14T16:17:48.1454489Z,1747,succeeded,50238,,,,,,lan,201/200,638547,ce6cda32-3469-4ff4-9c68-a892c6ccc400,38,137,172,1654,1482
2026-08-14T16:17:50.2060375Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:48.4072340Z,2026-08-14T16:17:50.2060375Z,1804,succeeded,50238,,,,,,wan-typical,201/200,638547,c5b25045-66ae-4e73-97d7-e6153a6e56f0,34,111,144,1714,1570
2026-08-14T16:17:52.6705471Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:17:50.5237644Z,2026-08-14T16:17:52.6659827Z,2133,succeeded,50238,,,,,,intercontinental,201/200,638547,b498710f-0f59-4672-8787-fc58cb6f2035,34,377,410,2042,1632
2026-08-14T16:17:54.6738101Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:52.8904624Z,2026-08-14T16:17:54.6738101Z,1772,succeeded,50238,,,,,,lan,201/200,638547,bbf4de6b-f9be-4be6-bea1-70ee78d59387,34,108,141,1682,1541
2026-08-14T16:17:56.7990929Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:54.9309011Z,2026-08-14T16:17:56.7990929Z,1862,succeeded,50238,,,,,,wan-typical,201/200,638547,541c4c25-d218-41b4-a0b6-5dff04f4084d,37,138,174,1771,1597
2026-08-14T16:17:59.2248843Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:17:57.1079564Z,2026-08-14T16:17:59.2248843Z,2110,succeeded,50238,,,,,,intercontinental,201/200,638547,9f9ed572-ead5-427b-96da-731a1b6a680a,34,376,409,2021,1612
2026-08-14T16:18:01.2040036Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:17:59.4667416Z,2026-08-14T16:18:01.2040036Z,1736,succeeded,50238,,,,,,lan,201/200,638547,8b3c3c45-e6a3-4333-a2c3-9d08b103cf09,34,109,142,1646,1504
2026-08-14T16:18:03.3089285Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:18:01.4694830Z,2026-08-14T16:18:03.3089285Z,1842,succeeded,50238,,,,,,wan-typical,201/200,638547,d2fd35f4-1891-43f5-ae08-7b1924698a54,37,113,146,1753,1607
2026-08-14T16:18:05.8361332Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,6,2026-08-14T16:18:03.6233969Z,2026-08-14T16:18:05.8361332Z,2200,succeeded,50238,,,,,,intercontinental,201/200,638547,ae7ead43-e8af-4407-aa17-212dd4d98c51,35,382,418,2111,1693
2026-08-14T16:18:07.9015061Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:18:06.0669100Z,2026-08-14T16:18:07.9015061Z,1838,succeeded,50238,,,,,,lan,201/200,638547,b1254d1c-3076-450d-a0b1-00d65db89bbf,34,113,148,1746,1598
2026-08-14T16:18:10.0104378Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:18:08.1613756Z,2026-08-14T16:18:10.0104378Z,1857,succeeded,50238,,,,,,wan-typical,201/200,638547,245381dc-09f7-4700-b114-073accd65662,34,107,141,1766,1625
2026-08-14T16:18:12.4326558Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,7,2026-08-14T16:18:10.3348677Z,2026-08-14T16:18:12.4326558Z,2101,succeeded,50238,,,,,,intercontinental,201/200,638547,5c28dc92-a87a-4fa2-aa02-b0bf736eed3e,36,375,413,2010,1597
2026-08-14T16:18:14.4409664Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:18:12.6727644Z,2026-08-14T16:18:14.4409664Z,1769,succeeded,50238,,,,,,lan,201/200,638547,e5e4eee7-ec6e-4d53-b922-3190c8c00ee4,33,132,165,1676,1511
2026-08-14T16:18:16.5427567Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:18:14.7060452Z,2026-08-14T16:18:16.5427567Z,1839,succeeded,50238,,,,,,wan-typical,201/200,638547,dc14a7e1-7b78-4d97-ad24-42815f2a247a,34,122,156,1748,1592
2026-08-14T16:18:18.9787096Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,8,2026-08-14T16:18:16.8530325Z,2026-08-14T16:18:18.9787096Z,2123,succeeded,50238,,,,,,intercontinental,201/200,638547,07516db0-1b9c-4664-a833-4e653107bd8a,34,363,401,2033,1632
2026-08-14T16:18:20.9712990Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:18:19.2068487Z,2026-08-14T16:18:20.9712990Z,1751,succeeded,50238,,,,,,lan,201/200,638547,c3da1ee5-348a-487a-b7f0-3181220ead0c,34,107,149,1661,1512
2026-08-14T16:18:23.0680844Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:18:21.2318346Z,2026-08-14T16:18:23.0680844Z,1841,succeeded,50238,,,,,,wan-typical,201/200,638547,07e9cc8f-d022-47fd-9ee9-418a88c06770,33,123,156,1751,1595
2026-08-14T16:18:25.5563966Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,9,2026-08-14T16:18:23.3943432Z,2026-08-14T16:18:25.5563966Z,2172,succeeded,50238,,,,,,intercontinental,201/200,638547,bf5abcd1-ecf4-48ba-aa44-978633db3c80,34,351,385,2081,1696
2026-08-14T16:18:27.5810860Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:18:25.7987957Z,2026-08-14T16:18:27.5810860Z,1773,succeeded,50238,,,,,,lan,201/200,638547,e3c1f1cf-3565-43e3-9368-a764c9b65ef7,36,139,172,1660,1488
2026-08-14T16:18:29.6784101Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:18:27.8438458Z,2026-08-14T16:18:29.6784101Z,1822,succeeded,50238,,,,,,wan-typical,201/200,638547,7893187c-0a67-4721-be2e-8186489268f2,34,111,146,1731,1585
2026-08-14T16:18:32.0476843Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,10,2026-08-14T16:18:29.9811701Z,2026-08-14T16:18:32.0476843Z,2053,succeeded,50238,,,,,,intercontinental,201/200,638547,b1c9dd0f-dfd3-4b00-8cc6-80a9f31ef2c3,34,362,396,1961,1565
2026-08-14T16:18:34.0513001Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:18:32.2713107Z,2026-08-14T16:18:34.0513001Z,1766,succeeded,50238,,,,,,lan,201/200,638547,ee97e5d9-48d0-4503-a4ae-cd10d0eff57a,34,111,146,1675,1529
2026-08-14T16:18:36.1649737Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:18:34.3774900Z,2026-08-14T16:18:36.1649737Z,1788,succeeded,50238,,,,,,wan-typical,201/200,638547,ae089978-c091-40cf-b9a7-1e543971d262,35,119,152,1697,1545
2026-08-14T16:18:38.6261290Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,11,2026-08-14T16:18:36.4920082Z,2026-08-14T16:18:38.6261290Z,2125,succeeded,50238,,,,,,intercontinental,201/200,638547,755f8068-cdd7-4a59-bbb2-e9ae584f41b9,33,358,391,2035,1644
2026-08-14T16:18:40.5589287Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:18:38.8556720Z,2026-08-14T16:18:40.5589287Z,1699,succeeded,50238,,,,,,lan,201/200,638547,92fb3f3e-7094-404e-a29e-e84cbda81190,34,104,141,1606,1465
2026-08-14T16:18:42.6232680Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:18:40.8139876Z,2026-08-14T16:18:42.6232680Z,1794,succeeded,50238,,,,,,wan-typical,201/200,638547,23b4b583-1b68-4c4c-a128-53c10fdbacb8,36,142,175,1704,1529
2026-08-14T16:18:45.0992624Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,12,2026-08-14T16:18:42.9349667Z,2026-08-14T16:18:45.0992624Z,2161,succeeded,50238,,,,,,intercontinental,201/200,638547,d08363c2-1668-4793-935f-1e8a845b69f5,38,400,433,2069,1636
2026-08-14T16:18:47.0845117Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:18:45.3318128Z,2026-08-14T16:18:47.0845117Z,1750,succeeded,50238,,,,,,lan,201/200,638547,f6fafd70-8ef6-43a4-b999-761388e81a3f,35,125,158,1657,1499
2026-08-14T16:18:49.2182629Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:18:47.3511752Z,2026-08-14T16:18:49.2182629Z,1859,succeeded,50238,,,,,,wan-typical,201/200,638547,53a034d3-9e06-4f95-86c7-eab343b9b2f0,35,138,170,1767,1597
2026-08-14T16:18:51.5966550Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,13,2026-08-14T16:18:49.5238640Z,2026-08-14T16:18:51.5966550Z,2062,succeeded,50238,,,,,,intercontinental,201/200,638547,608da47c-d787-4512-90d9-80a07cc584b7,33,375,409,1970,1561
2026-08-14T16:18:53.5642023Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:18:51.8257864Z,2026-08-14T16:18:53.5642023Z,1729,succeeded,50238,,,,,,lan,201/200,638547,89dd2816-7b45-476a-b812-40c07b683c58,34,126,159,1638,1479
2026-08-14T16:18:55.7067191Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:18:53.8285620Z,2026-08-14T16:18:55.7067191Z,1880,succeeded,50238,,,,,,wan-typical,201/200,638547,ff7d4b72-4165-4bb6-a791-8b7188dd471d,35,116,149,1789,1640
2026-08-14T16:18:58.1046801Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,14,2026-08-14T16:18:56.0213925Z,2026-08-14T16:18:58.1046801Z,2092,succeeded,50238,,,,,,intercontinental,201/200,638547,18eab0e3-a853-4470-9386-e75b0019730e,35,366,399,2002,1603
2026-08-14T16:19:00.1324650Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,15,2026-08-14T16:18:58.3570615Z,2026-08-14T16:19:00.1324650Z,1780,succeeded,50238,,,,,,lan,201/200,638547,b2b46f14-6db5-49d1-9409-65a335d63b03,36,110,144,1689,1545
