timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:54:56.1582659Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:54:55.9516035Z,2026-08-12T15:54:56.1582659Z,205,succeeded,15050,,,,,,lan,201/200,304,838f55b7-bd3e-415d-9c63-f6631ff6329d,45,122,,155,
2026-08-12T15:54:56.2250172Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:54:56.0224763Z,2026-08-12T15:54:56.2250172Z,199,succeeded,15050,,,,,,lan,201/200,304,e12608db-5404-4fbe-b979-2a63a3bbb058,43,118,,154,
2026-08-12T15:54:56.2955398Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:54:56.1049043Z,2026-08-12T15:54:56.2955398Z,187,succeeded,15050,,,,,,lan,201/200,304,89fd1bfd-7357-4d71-bc04-9e6bbf1da756,42,114,,144,
2026-08-12T15:54:56.3517428Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:54:56.1764996Z,2026-08-12T15:54:56.3517428Z,179,succeeded,15050,,,,,,lan,201/200,304,01f1f252-5048-416b-b36e-b8d6f2d526fb,38,106,,139,
2026-08-12T15:54:56.4425978Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:54:56.2533236Z,2026-08-12T15:54:56.4425978Z,187,succeeded,15050,,,,,,lan,201/200,304,9826d1bb-f038-4ea0-add8-8c90444d4592,42,107,,137,
2026-08-12T15:54:56.9196910Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:54:56.7164836Z,2026-08-12T15:54:56.9196910Z,195,succeeded,15050,,,,,,wan-typical,201/200,304,332d40d3-14fd-4120-9ac8-4722d7be9e63,37,110,,147,
2026-08-12T15:54:57.0362832Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:54:56.7891653Z,2026-08-12T15:54:57.0362832Z,246,succeeded,15050,,,,,,wan-typical,201/200,304,ccc25988-ab07-4850-b245-d59aa59e13aa,44,166,,198,
2026-08-12T15:54:57.4005508Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:54:56.8606698Z,2026-08-12T15:54:57.4005508Z,542,succeeded,15050,,,,,,wan-typical,201/200,304,2c655a15-7d23-448a-bd4e-b019d355a9ed,44,475,,503,
2026-08-12T15:54:57.1504900Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:54:56.9421415Z,2026-08-12T15:54:57.1504900Z,210,succeeded,15050,,,,,,wan-typical,201/200,304,71bd8ac1-f2aa-413f-9df3-9b1e0b8a238e,39,140,,169,
2026-08-12T15:54:57.2834059Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:54:57.0149049Z,2026-08-12T15:54:57.2834059Z,268,succeeded,15050,,,,,,wan-typical,201/200,483,05b763c6-5241-4e10-8724-79e133663c48,40,197,221,228,7
2026-08-12T15:54:58.1881836Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:54:57.7668883Z,2026-08-12T15:54:58.1881836Z,426,succeeded,15050,,,,,,intercontinental,201/200,304,a873ec61-1e80-4cc7-8f82-54f9db77bdf7,38,355,,382,
2026-08-12T15:54:58.8012597Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:54:57.8411192Z,2026-08-12T15:54:58.8012597Z,973,succeeded,15050,,,,,,intercontinental,201/200,483,7e7be194-8437-4ba0-bd5b-833ec884da39,38,899,920,927,7
2026-08-12T15:55:00.6996435Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:54:57.9062803Z,2026-08-12T15:55:00.6996435Z,2795,succeeded,15050,,,,,,intercontinental,201/200,304,09e66410-f08a-4904-a6aa-899de2980862,38,2728,,2757,
2026-08-12T15:55:00.0704340Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:54:57.9823843Z,2026-08-12T15:55:00.0704340Z,2088,succeeded,15050,,,,,,intercontinental,201/200,483,7ba95db9-6994-421e-9c64-6b6a09e49173,38,2018,2042,2049,7
2026-08-12T15:54:59.4554966Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:54:58.0373472Z,2026-08-12T15:54:59.4554966Z,1422,succeeded,15050,,,,,,intercontinental,201/200,483,205c6e5c-0a5c-4740-9dd6-ec6b23990fbc,36,1353,1376,1384,8
2026-08-12T15:55:01.2187971Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:55:00.9605599Z,2026-08-12T15:55:01.2187971Z,245,succeeded,15050,,,,,,lan,201/200,304,e0bdba1d-7045-46de-ad9b-1ea62d8027b2,61,145,,190,
2026-08-12T15:55:01.2987552Z,casbin,measurement,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:55:01.0522980Z,2026-08-12T15:55:01.2987552Z,243,succeeded,15050,,,,,,lan,201/200,304,22771ac9-8128-43ae-8fc2-2484fc9957ce,52,139,,184,
