timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:29:56.9382705Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:29:56.7100203Z,2026-08-11T10:29:56.9382705Z,226,succeeded,15050,,,,,,lan,201/200,262,f792024a-34f1-4fea-93fa-d22983a116b9,67,140,,174,
2026-08-11T10:29:56.9690242Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:29:56.7495189Z,2026-08-11T10:29:56.9690242Z,215,succeeded,15050,,,,,,lan,201/200,262,3efdbc70-23fc-4b37-85f2-da83103e02cb,45,131,,167,
2026-08-11T10:29:57.0404021Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:29:56.8406658Z,2026-08-11T10:29:57.0404021Z,196,succeeded,15050,,,,,,lan,201/200,262,ac30b2c2-78a2-445b-b154-f4b36b10c311,45,119,,150,
2026-08-11T10:29:57.1027168Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:29:56.9150761Z,2026-08-11T10:29:57.1027168Z,185,succeeded,15050,,,,,,lan,201/200,262,ad81a84a-3ab6-44f5-93a4-aafc90c23d58,41,112,,143,
2026-08-11T10:29:57.1690677Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:29:56.9914659Z,2026-08-11T10:29:57.1690677Z,175,succeeded,15050,,,,,,lan,201/200,262,3214e915-a2cd-4694-b03e-f3bb4419f1a5,41,108,,138,
2026-08-11T10:29:57.6973726Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:29:57.4918992Z,2026-08-11T10:29:57.6973726Z,202,succeeded,15050,,,,,,wan-typical,201/200,441,6c42b97f-cc77-49ef-b0f4-d7648b09a275,39,109,143,152,9
2026-08-11T10:29:57.7987770Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:29:57.5587866Z,2026-08-11T10:29:57.7987770Z,237,succeeded,15050,,,,,,wan-typical,201/200,262,d5dcd7b9-d16d-4ba1-bb73-3036a4f06aee,43,157,,187,
2026-08-11T10:29:57.9000372Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:29:57.6431099Z,2026-08-11T10:29:57.9000372Z,253,succeeded,15050,,,,,,wan-typical,201/200,262,ae968523-1c82-4811-be5f-1d5e14605e5b,43,182,,210,
2026-08-11T10:29:58.1242399Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:29:57.7253661Z,2026-08-11T10:29:58.1242399Z,397,succeeded,15050,,,,,,wan-typical,201/200,262,78852e42-c940-4311-bf51-2d988169cdc6,39,329,,356,
2026-08-11T10:29:58.0065218Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:29:57.7954876Z,2026-08-11T10:29:58.0065218Z,212,succeeded,15050,,,,,,wan-typical,201/200,441,d2a48bdb-da62-4838-91a5-e195754a9776,40,144,166,173,7
2026-08-11T10:29:58.9464127Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:29:58.5237462Z,2026-08-11T10:29:58.9464127Z,421,succeeded,15050,,,,,,intercontinental,201/200,441,239a0c95-69f0-4f23-a74c-6452d44c3cae,38,351,373,380,7
2026-08-11T10:30:01.4377147Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-11T10:29:58.5993438Z,2026-08-11T10:30:01.4377147Z,2841,succeeded,15050,,,,,,intercontinental,201/200,262,0db59230-7d03-4fbc-a45c-f15d8881d59c,41,2767,,2796,
2026-08-11T10:29:59.5760930Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-11T10:29:58.6740915Z,2026-08-11T10:29:59.5760930Z,911,succeeded,15050,,,,,,intercontinental,201/200,441,f80a5ec4-2299-4882-8da0-bc41b8557e78,41,842,864,871,7
2026-08-11T10:30:00.8079708Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-11T10:29:58.7460111Z,2026-08-11T10:30:00.8079708Z,2070,succeeded,15050,,,,,,intercontinental,201/200,441,340dcaea-0c07-44bd-921e-8db3b9190776,39,2001,2024,2032,8
2026-08-11T10:30:00.1804565Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-11T10:29:58.8074563Z,2026-08-11T10:30:00.1804565Z,1385,succeeded,15050,,,,,,intercontinental,201/200,262,2c2774dd-9efa-4c2f-84c0-997f316c87a5,55,1316,,1347,
2026-08-11T10:30:01.9578123Z,baseline-curl,measurement,realistic_curl_payload,realistic_payload,10,1,2026-08-11T10:30:01.7463832Z,2026-08-11T10:30:01.9578123Z,207,succeeded,15050,,,,,,lan,201/200,262,0eb4917f-fc24-4951-9d20-83e7ec5f8cc6,41,116,,155,
