timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:25:19.4661217Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:17.4139851Z,2026-08-14T13:25:19.4661217Z,2042,succeeded,50238,,,,,,lan,201/200,638547,9da96d6e-f106-4209-bee2-b97168e0b817,36,113,148,1949,1801
2026-08-14T13:25:21.6702204Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:19.7243619Z,2026-08-14T13:25:21.6702204Z,1944,succeeded,50238,,,,,,wan-typical,201/200,638547,2625a3ab-622c-4f6f-8409-20fa9e2dc2b1,35,121,153,1852,1699
2026-08-14T13:25:24.2193936Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:22.0046815Z,2026-08-14T13:25:24.2193936Z,2213,succeeded,50238,,,,,,intercontinental,201/200,638547,fabae347-b113-48c3-9815-b221a8989021,36,358,391,2121,1730
2026-08-14T13:25:26.2676512Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:25:24.4534163Z,2026-08-14T13:25:26.2676512Z,1818,succeeded,50238,,,,,,lan,201/200,638547,a618a877-f160-43c8-90f1-eb96d48a267e,35,134,167,1724,1557
2026-08-14T13:25:28.4958480Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:25:26.5427221Z,2026-08-14T13:25:28.4958480Z,1954,succeeded,50238,,,,,,wan-typical,201/200,638547,19742177-756f-4345-b59e-49518cb5d1c8,36,105,141,1860,1719
2026-08-14T13:25:31.0325062Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:25:28.8238372Z,2026-08-14T13:25:31.0325062Z,2207,succeeded,50238,,,,,,intercontinental,201/200,638547,d5168c82-758e-429b-8edc-a33ea66c20c6,36,363,396,2115,1719
2026-08-14T13:25:33.1127858Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:25:31.2620189Z,2026-08-14T13:25:33.1127858Z,1857,succeeded,50238,,,,,,lan,201/200,638547,d8acd60f-324a-4e1a-b7f1-8034866bd8f9,37,130,167,1766,1599
2026-08-14T13:25:35.3619023Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:25:33.3787794Z,2026-08-14T13:25:35.3619023Z,1978,succeeded,50238,,,,,,wan-typical,201/200,638547,378bf510-5424-40bd-9740-27502a55b516,35,116,153,1888,1735
2026-08-14T13:25:37.8636071Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:25:35.6611781Z,2026-08-14T13:25:37.8636071Z,2186,succeeded,50238,,,,,,intercontinental,201/200,638547,1806bf5c-7020-44bc-81a0-680489786f58,35,369,402,2070,1668
2026-08-14T13:25:39.9959749Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:25:38.1085875Z,2026-08-14T13:25:39.9959749Z,1885,succeeded,50238,,,,,,lan,201/200,638547,113d6bd4-522e-4bfd-8630-54e352299421,34,128,166,1784,1618
2026-08-14T13:25:42.1962426Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:25:40.2509781Z,2026-08-14T13:25:42.1962426Z,1930,succeeded,50238,,,,,,wan-typical,201/200,638547,0ba37314-cb39-4993-aedc-9063cf16cc9b,34,136,169,1840,1671
2026-08-14T13:25:44.7079166Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T13:25:42.5129846Z,2026-08-14T13:25:44.7079166Z,2196,succeeded,50238,,,,,,intercontinental,201/200,638547,dbf1965c-e11f-4eda-a9d6-c9315a4dc5f3,34,347,387,2104,1717
2026-08-14T13:25:46.7565828Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:25:44.9392918Z,2026-08-14T13:25:46.7565828Z,1815,succeeded,50238,,,,,,lan,201/200,638547,cb7dbc61-5127-4d37-8621-580a7189822d,37,111,144,1723,1579
2026-08-14T13:25:48.9807634Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:25:47.0112607Z,2026-08-14T13:25:48.9807634Z,1956,succeeded,50238,,,,,,wan-typical,201/200,638547,6293d92e-19f3-4ea0-b8d7-00d6d73df0bb,33,134,167,1863,1696
2026-08-14T13:25:51.5547437Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T13:25:49.3127067Z,2026-08-14T13:25:51.5547437Z,2239,succeeded,50238,,,,,,intercontinental,201/200,638547,f144194d-5582-4059-96c6-cb086ec2d8e8,42,363,396,2140,1744
2026-08-14T13:25:53.5956174Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:51.7746559Z,2026-08-14T13:25:53.5956174Z,1819,succeeded,50238,,,,,,lan,201/200,638547,68408e7c-7be0-43e3-87a8-a7647d50a4ed,34,104,137,1728,1591
2026-08-14T13:25:55.8246767Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:53.8748069Z,2026-08-14T13:25:55.8246767Z,1953,succeeded,50238,,,,,,wan-typical,201/200,638547,60f8159f-7be6-44ec-b680-f483a2d9029b,34,134,167,1863,1696
2026-08-14T13:25:58.3788884Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T13:25:56.1526808Z,2026-08-14T13:25:58.3788884Z,2224,succeeded,50238,,,,,,intercontinental,201/200,638547,25e2e838-7394-4f78-9491-f916fca325f7,35,354,388,2135,1747
2026-08-14T13:26:00.5232359Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:25:58.5971438Z,2026-08-14T13:26:00.5232359Z,1915,succeeded,50238,,,,,,lan,201/200,638547,d358e303-4b08-4c88-84b0-d1fadac3673c,34,107,140,1825,1685
2026-08-14T13:26:02.6925792Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:26:00.7926441Z,2026-08-14T13:26:02.6925792Z,1910,succeeded,50238,,,,,,wan-typical,201/200,638547,9c0c7a3f-5c23-4f9b-b62e-5254730af2b8,33,117,150,1816,1666
2026-08-14T13:26:05.2278365Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,2,2026-08-14T13:26:03.0150308Z,2026-08-14T13:26:05.2278365Z,2201,succeeded,50238,,,,,,intercontinental,201/200,638547,efac1d5b-3c4d-4ee5-9ea6-f1e929f5a429,34,355,388,2107,1719
2026-08-14T13:26:07.2707799Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:26:05.4487077Z,2026-08-14T13:26:07.2707799Z,1817,succeeded,50238,,,,,,lan,201/200,638547,e42dc0cd-98f5-4f60-bf5a-530e192cf67a,35,116,149,1728,1579
2026-08-14T13:26:09.5335559Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,1,3,2026-08-14T13:26:07.5422734Z,2026-08-14T13:26:09.5335559Z,1989,succeeded,50238,,,,,,wan-typical,201/200,638547,3e4a7cf5-08dc-41c0-8f42-451d99e30fa0,34,122,155,1899,1744
