timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-11T10:56:59.1077088Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:56:58.8940073Z,2026-08-11T10:56:59.1077088Z,211,succeeded,15050,,,,,,lan,201/200,304,3caf5397-7bc0-4be4-8080-5723ff453e5d,42,120,,159,
2026-08-11T10:56:59.1847087Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:56:58.9692056Z,2026-08-11T10:56:59.1847087Z,212,succeeded,15050,,,,,,lan,201/200,304,1215fa8c-4abc-4f35-bf35-3eb39da6e41c,45,129,,165,
2026-08-11T10:56:59.2479533Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:56:59.0530288Z,2026-08-11T10:56:59.2479533Z,194,succeeded,15050,,,,,,lan,201/200,304,ff54cdc1-1e07-4cab-ade0-37ed00dd3331,42,118,,151,
2026-08-11T10:56:59.3326878Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:56:59.1423321Z,2026-08-11T10:56:59.3326878Z,185,succeeded,15050,,,,,,lan,201/200,304,10f07d62-318f-485f-b5c1-156e3847d8f2,40,108,,139,
2026-08-11T10:56:59.3927074Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:56:59.2124667Z,2026-08-11T10:56:59.3927074Z,178,succeeded,15050,,,,,,lan,201/200,304,b34f20ba-b6f2-4d38-95d3-be5f100d6641,39,106,,136,
2026-08-11T10:56:59.8949627Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:56:59.6732215Z,2026-08-11T10:56:59.8944473Z,212,succeeded,15050,,,,,,wan-typical,201/200,483,b00e942a-230c-4ff7-b24f-2553f51cd289,37,119,149,159,10
2026-08-11T10:57:00.0181544Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:56:59.7459807Z,2026-08-11T10:57:00.0181544Z,270,succeeded,15050,,,,,,wan-typical,201/200,483,c8332ea4-7653-4704-b198-30aee8378c37,62,184,211,220,9
2026-08-11T10:57:00.2460250Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:56:59.8490727Z,2026-08-11T10:57:00.2460250Z,396,succeeded,15050,,,,,,wan-typical,201/200,483,f14ae4c6-3dd6-4a55-a140-bfd8e8d00491,44,327,348,355,7
2026-08-11T10:57:00.1279529Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-11T10:56:59.9217729Z,2026-08-11T10:57:00.1279529Z,209,succeeded,15050,,,,,,wan-typical,201/200,483,32e56f0f-a271-421a-9c1c-e4f782c52c2a,40,135,157,165,8
2026-08-11T10:57:00.3710633Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-11T10:56:59.9935960Z,2026-08-11T10:57:00.3710633Z,379,succeeded,15050,,,,,,wan-typical,201/200,304,6874027d-8374-41f0-ba58-7b34df82ac15,46,316,,342,
2026-08-11T10:57:01.1399586Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-11T10:57:00.7135822Z,2026-08-11T10:57:01.1399586Z,421,succeeded,15050,,,,,,intercontinental,201/200,483,a4d8e8d5-e802-486c-b2c1-3f74347836f6,37,346,368,375,7
2026-08-11T10:57:03.0602309Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-11T10:57:00.7817679Z,2026-08-11T10:57:03.0602309Z,2277,succeeded,15050,,,,,,intercontinental,201/200,304,8ce00f71-81be-40af-a4c5-134b40c57998,39,2205,,2234,
2026-08-11T10:57:01.7842782Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-11T10:57:00.8580941Z,2026-08-11T10:57:01.7842782Z,926,succeeded,15050,,,,,,intercontinental,201/200,483,af740f52-7547-4e8b-9d4e-a7c9f510be94,37,859,880,887,7
