timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T14:55:21.1099735Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:55:17.6530343Z,2026-08-14T14:55:21.1099735Z,3454,succeeded,50238,,,,,,lan,201/200,638547,8c0a813f-2c36-4e64-b791-65a1a21380dd,48,223,267,3303,3036
2026-08-14T14:55:21.8858939Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:55:17.7278256Z,2026-08-14T14:55:21.8858939Z,4155,succeeded,50238,,,,,,lan,201/200,638547,5ccadd4c-7464-4fbf-adad-ee5ea5517f3a,160,280,315,3994,3679
2026-08-14T14:55:22.6054529Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:55:17.8263275Z,2026-08-14T14:55:22.6054529Z,4775,succeeded,50238,,,,,,lan,201/200,638547,3d44071a-552c-40e0-ab22-b2efa628aae6,133,273,317,4607,4290
2026-08-14T14:55:25.0742883Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:55:17.9555997Z,2026-08-14T14:55:25.0742883Z,7116,succeeded,50238,,,,,,lan,201/200,638547,8e452d7a-e4b6-4965-9845-e69f435de70f,92,3691,3725,7010,3285
2026-08-14T14:55:24.5325833Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:55:18.0642072Z,2026-08-14T14:55:24.5325833Z,6465,succeeded,50238,,,,,,lan,201/200,638547,ea592877-e76a-402e-a9c6-431fa109c2fe,89,2841,2874,6297,3423
2026-08-14T14:55:28.5227319Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T14:55:25.3478863Z,2026-08-14T14:55:28.5227319Z,3169,succeeded,50238,,,,,,wan-typical,201/200,638547,bc5aeecc-2bd9-464f-a390-df404edaa5db,40,108,155,3017,2862
2026-08-14T14:55:29.3643479Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T14:55:25.4178059Z,2026-08-14T14:55:29.3643479Z,3944,succeeded,50238,,,,,,wan-typical,201/200,638547,3badc13a-928e-492d-b2bd-702a3c5d681b,74,190,228,3789,3561
2026-08-14T14:55:30.1030631Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T14:55:25.5041531Z,2026-08-14T14:55:30.1030631Z,4595,succeeded,50238,,,,,,wan-typical,201/200,638547,e9e9add9-dfac-45fd-b504-744520c8d6cd,94,204,238,4435,4197
2026-08-14T14:55:32.0334393Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T14:55:25.6311452Z,2026-08-14T14:55:32.0334393Z,6400,succeeded,50238,,,,,,wan-typical,201/200,638547,cf74af6b-2432-4d4b-bfbf-1e3253ef57be,67,2818,2850,6241,3391
2026-08-14T14:55:32.5624651Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T14:55:25.7149097Z,2026-08-14T14:55:32.5624651Z,6847,succeeded,50238,,,,,,wan-typical,201/200,638547,7db95325-0ebd-423a-bc15-b9a5a41d802d,67,3554,3587,6744,3157
