timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-12T15:51:24.9215299Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:24.7164670Z,2026-08-12T15:51:24.9215299Z,201,succeeded,15050,,,,,,lan,201/200,304,c23f4b78-b8e7-4332-8aff-8b9369cf1733,41,118,,155,
2026-08-12T15:51:25.0044696Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:24.7971361Z,2026-08-12T15:51:25.0044696Z,204,succeeded,15050,,,,,,lan,201/200,304,489a7d97-e2e8-488c-a077-7cd9a919b6e7,43,120,,155,
2026-08-12T15:51:25.0699723Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:24.8640153Z,2026-08-12T15:51:25.0694555Z,203,succeeded,15050,,,,,,lan,201/200,304,ca56190d-cfe2-401e-bba0-b24b9c7d50f1,46,120,,156,
2026-08-12T15:51:25.1341811Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:24.9437601Z,2026-08-12T15:51:25.1341811Z,187,succeeded,15050,,,,,,lan,201/200,304,af0b094b-865f-4675-9713-b12d7752186d,39,113,,144,
2026-08-12T15:51:25.2033913Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:25.0229511Z,2026-08-12T15:51:25.2033913Z,177,succeeded,15050,,,,,,lan,201/200,304,f9ecd46e-787f-4595-beea-47aab9b81045,41,104,,132,
2026-08-12T15:51:25.6864031Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:25.4755303Z,2026-08-12T15:51:25.6864031Z,207,succeeded,15050,,,,,,wan-typical,201/200,304,64ab0637-6535-41a0-998d-e58a96d47968,37,114,,158,
2026-08-12T15:51:25.7953761Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:25.5548299Z,2026-08-12T15:51:25.7953761Z,237,succeeded,15050,,,,,,wan-typical,201/200,483,09dae7bc-803d-4903-9bdc-5a61ef7c0395,50,154,178,186,8
2026-08-12T15:51:25.9068937Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:25.6368914Z,2026-08-12T15:51:25.9068937Z,272,succeeded,15050,,,,,,wan-typical,201/200,483,8544af37-335c-4f03-a77b-3ab02f8d34a2,41,197,220,229,9
2026-08-12T15:51:26.0319299Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,4,2026-08-12T15:51:25.7198663Z,2026-08-12T15:51:26.0319299Z,314,succeeded,15050,,,,,,wan-typical,201/200,304,6ad9755a-c719-473e-bc38-86a0e2989108,39,246,,275,
2026-08-12T15:51:26.1500030Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,5,2026-08-12T15:51:25.7884968Z,2026-08-12T15:51:26.1500030Z,362,succeeded,15050,,,,,,wan-typical,201/200,483,93e29329-17bd-457f-9dce-1ba008e5fcc6,38,294,316,323,7
2026-08-12T15:51:26.9039306Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,1,2026-08-12T15:51:26.4914126Z,2026-08-12T15:51:26.9039306Z,416,succeeded,15050,,,,,,intercontinental,201/200,483,131b9d97-a1f2-4190-886a-f7b9ea5ada84,37,344,366,373,7
2026-08-12T15:51:28.7855557Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,2,2026-08-12T15:51:26.5541923Z,2026-08-12T15:51:28.7855557Z,2236,succeeded,15050,,,,,,intercontinental,201/200,483,f316ae20-059e-44f3-a4f4-8d2de68780ce,40,2161,2184,2191,7
2026-08-12T15:51:27.5427212Z,casbin,warmup,realistic_curl_payload,realistic_payload,10,3,2026-08-12T15:51:26.6229251Z,2026-08-12T15:51:27.5427212Z,918,succeeded,15050,,,,,,intercontinental,201/200,304,0e8b49f2-0d49-459e-b21c-f01ffb092aee,37,853,,880,
