timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:21:22.5033951Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:21:18.8519655Z,2026-08-14T13:21:22.5033951Z,3642,succeeded,50238,,,,,,lan,201/200,638547,82bbbc3f-845e-474b-a987-183f2fefa1d5,44,138,189,3495,3306
2026-08-14T13:21:23.9525513Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:21:18.9274974Z,2026-08-14T13:21:23.9525513Z,5022,succeeded,50238,,,,,,lan,201/200,638547,c9c1c1b4-31b0-4441-8cea-9ba2fb2905e9,152,249,299,4863,4564
2026-08-14T13:21:23.2183761Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:21:19.0327871Z,2026-08-14T13:21:23.2183761Z,4183,succeeded,50238,,,,,,lan,201/200,638547,2b891741-4ebe-4bce-b371-74fffca17b04,107,242,283,4016,3733
2026-08-14T13:21:26.1296204Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:21:19.1762114Z,2026-08-14T13:21:26.1296204Z,6949,succeeded,50238,,,,,,lan,201/200,638547,0037b46a-4348-4c4b-b786-1ddae6e4c563,115,3116,3147,6790,3643
2026-08-14T13:21:26.6256534Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:21:19.2881705Z,2026-08-14T13:21:26.6256534Z,7340,succeeded,50238,,,,,,lan,201/200,638547,f12aa7ed-fb7a-42cb-9680-bcc601fb50b9,82,3764,3796,7238,3442
2026-08-14T13:21:30.5245602Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:21:26.9092513Z,2026-08-14T13:21:30.5245602Z,3609,succeeded,50238,,,,,,wan-typical,201/200,638547,bbb36b87-2518-4747-9655-31890ca43232,41,118,152,3456,3304
2026-08-14T13:21:31.2641762Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:21:26.9877084Z,2026-08-14T13:21:31.2641762Z,4274,succeeded,50238,,,,,,wan-typical,201/200,638547,4a2240e7-fc50-4d85-9c99-dc31247913d3,58,222,255,4117,3862
2026-08-14T13:21:32.0643286Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:21:27.0644545Z,2026-08-14T13:21:32.0643286Z,4996,succeeded,50238,,,,,,wan-typical,201/200,638547,4fe944e2-c641-4915-8323-47b227aa291e,83,268,301,4839,4538
2026-08-14T13:21:34.6465649Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:21:27.1907381Z,2026-08-14T13:21:34.6465649Z,7466,succeeded,50238,,,,,,wan-typical,201/200,638547,01817cc9-940b-44a0-beea-691de0f29503,80,3996,4028,7365,3337
2026-08-14T13:21:34.1281044Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:21:27.2849470Z,2026-08-14T13:21:34.1281044Z,6840,succeeded,50238,,,,,,wan-typical,201/200,638547,22af5124-5e57-4e11-bef9-0bdd69e96efa,69,3160,3192,6692,3500
