timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T13:38:02.3079986Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:37:58.7476279Z,2026-08-14T13:38:02.3079986Z,3558,succeeded,50238,,,,,,lan,201/200,638547,5e7113dd-431b-42dd-bdcc-8908dffbe97e,43,146,199,3410,3211
2026-08-14T13:38:03.1130926Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:37:58.8212896Z,2026-08-14T13:38:03.1130926Z,4289,succeeded,50238,,,,,,lan,201/200,638547,e53e770f-00dd-4531-ac88-32a2d9cf581b,131,231,291,4125,3834
2026-08-14T13:38:03.9343330Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:37:58.9207421Z,2026-08-14T13:38:03.9343330Z,5010,succeeded,50238,,,,,,lan,201/200,638547,3337e07f-5154-4d02-8049-3bcfd9b09e47,118,261,294,4851,4557
2026-08-14T13:38:06.0163865Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:37:59.0701926Z,2026-08-14T13:38:06.0163865Z,6943,succeeded,50238,,,,,,lan,201/200,638547,940a6342-ef86-4cb2-ab7a-6465247e5466,82,3045,3080,6791,3711
2026-08-14T13:38:06.5954587Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:37:59.1638925Z,2026-08-14T13:38:06.5954587Z,7430,succeeded,50238,,,,,,lan,201/200,638547,63e84045-2e57-40fe-af91-81ee3c8a6260,74,3774,3806,7328,3522
2026-08-14T13:38:10.4528462Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:38:06.8661011Z,2026-08-14T13:38:10.4528462Z,3581,succeeded,50238,,,,,,wan-typical,201/200,638547,f91d5840-5b92-4113-83c9-97848e3a6f7d,40,105,141,3418,3277
2026-08-14T13:38:11.2213752Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:38:06.9378064Z,2026-08-14T13:38:11.2203580Z,4281,succeeded,50238,,,,,,wan-typical,201/200,638547,292312d5-0757-447d-bcf2-371a0892e72a,100,223,258,4122,3864
2026-08-14T13:38:11.9984277Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:38:07.0480892Z,2026-08-14T13:38:11.9984277Z,4946,succeeded,50238,,,,,,wan-typical,201/200,638547,1bd813fa-3dbb-42ca-9081-9013f579e84d,122,262,296,4788,4492
2026-08-14T13:38:14.6449357Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:38:07.1450467Z,2026-08-14T13:38:14.6449357Z,7502,succeeded,50238,,,,,,wan-typical,201/200,638547,c6856203-3f4e-4bac-af59-070135883edb,76,3997,4028,7399,3371
2026-08-14T13:38:14.0875352Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:38:07.2537641Z,2026-08-14T13:38:14.0875352Z,6831,succeeded,50238,,,,,,wan-typical,201/200,638547,ece37eed-4d2c-48c7-a3ce-b3701dba144e,64,3107,3139,6677,3538
2026-08-14T13:38:17.8046204Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:38:14.9831076Z,2026-08-14T13:38:17.8046204Z,2819,succeeded,50238,,,,,,intercontinental,201/200,638547,73187a10-79a4-4140-bbd3-2eadd80c8376,47,398,430,2670,2240
2026-08-14T13:38:22.2613083Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:38:15.0706420Z,2026-08-14T13:38:22.2613083Z,7186,succeeded,50238,,,,,,intercontinental,201/200,638547,70a2006b-35f9-4aa1-a72d-dff561568558,42,3147,3183,7043,3860
2026-08-14T13:38:23.2029530Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T13:38:15.1322787Z,2026-08-14T13:38:23.2029530Z,8067,succeeded,50238,,,,,,intercontinental,201/200,638547,0b6f50ec-a450-49c1-9b1e-5268902e8fd0,38,4619,4650,7970,3320
2026-08-14T13:38:19.3166199Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T13:38:15.1994444Z,2026-08-14T13:38:19.3166199Z,4115,succeeded,50238,,,,,,intercontinental,201/200,638547,5b6cb38d-9daa-4925-85a6-483e678bc8e8,72,823,856,3956,3100
2026-08-14T13:38:20.7924553Z,opa-policy-proxy-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T13:38:15.2860533Z,2026-08-14T13:38:20.7924553Z,5503,succeeded,50238,,,,,,intercontinental,201/200,638547,a9827180-d9ab-4b9d-bc1d-b7efb95a7169,80,1372,1403,5336,3933
2026-08-14T13:38:27.3367536Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,1,2026-08-14T13:38:23.4628875Z,2026-08-14T13:38:27.3367536Z,3865,succeeded,50238,,,,,,lan,201/200,638547,8c8f3f8e-c9f1-4368-a39d-fdaeeb7a1f2d,39,132,176,3714,3538
2026-08-14T13:38:28.3196764Z,opa-policy-proxy-curl,measurement,realistic_curl_payload,realistic_payload,15,2,2026-08-14T13:38:23.5404989Z,2026-08-14T13:38:28.3196764Z,4772,succeeded,50238,,,,,,lan,201/200,638547,dce7c727-30ff-46a4-85a9-3563f7a79cba,98,218,258,4616,4358
