timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T16:47:34.1936787Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:47:32.3448280Z,2026-08-14T16:47:34.1936787Z,1839,succeeded,50238,,,,,,lan,201/200,638547,e3e0186a-b76e-42e8-8919-c8455f70d632,39,115,150,1741,1591
2026-08-14T16:47:36.2810504Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:47:34.4616746Z,2026-08-14T16:47:36.2810504Z,1831,succeeded,50238,,,,,,wan-typical,201/200,638547,f91a018b-70c9-41e4-9386-da696b7c89da,33,107,140,1738,1598
2026-08-14T16:47:38.7119991Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:47:36.6117955Z,2026-08-14T16:47:38.7119991Z,2098,succeeded,50238,,,,,,intercontinental,201/200,638547,e351511b-4694-4de2-968f-8bc7b0595b3d,33,362,394,2009,1615
2026-08-14T16:47:40.6734460Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:47:38.9490464Z,2026-08-14T16:47:40.6734460Z,1723,succeeded,50238,,,,,,lan,201/200,638547,a3667a08-ffcd-4896-b7c8-54db7cb6cdd8,33,124,157,1630,1473
2026-08-14T16:47:42.7377811Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:47:40.9384831Z,2026-08-14T16:47:42.7377811Z,1798,succeeded,50238,,,,,,wan-typical,201/200,638547,af74d564-c648-4142-8701-a78559bcaa03,36,106,140,1705,1565
2026-08-14T16:47:45.1705963Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,2,2026-08-14T16:47:43.0646056Z,2026-08-14T16:47:45.1705963Z,2102,succeeded,50238,,,,,,intercontinental,201/200,638547,2a6d5a68-7155-4d16-8a27-7220051c489c,34,369,401,2012,1611
2026-08-14T16:47:47.1778089Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:47:45.4111601Z,2026-08-14T16:47:47.1778089Z,1770,succeeded,50238,,,,,,lan,201/200,638547,c7738e48-0df1-4aa9-9e8c-a79b29b8ba07,44,128,162,1672,1510
2026-08-14T16:47:49.2744015Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:47:47.4463046Z,2026-08-14T16:47:49.2744015Z,1830,succeeded,50238,,,,,,wan-typical,201/200,638547,f765ad15-6ef1-4acc-9626-341369c29319,44,119,152,1737,1585
2026-08-14T16:47:51.7537964Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,3,2026-08-14T16:47:49.6042005Z,2026-08-14T16:47:51.7537964Z,2152,succeeded,50238,,,,,,intercontinental,201/200,638547,38650296-8d9c-4307-b952-725bd0510004,36,358,393,2060,1667
2026-08-14T16:47:53.7192533Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:47:52.0162206Z,2026-08-14T16:47:53.7192533Z,1701,succeeded,50238,,,,,,lan,201/200,638547,439f725b-a231-42e6-bb08-6dd95a22ddb2,34,129,161,1610,1449
2026-08-14T16:47:55.8320456Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:47:53.9878142Z,2026-08-14T16:47:55.8320456Z,1846,succeeded,50238,,,,,,wan-typical,201/200,638547,c431016d-76d5-4dde-b582-36e67add4fcb,34,103,138,1755,1617
2026-08-14T16:47:58.2517756Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,4,2026-08-14T16:47:56.1557792Z,2026-08-14T16:47:58.2517756Z,2103,succeeded,50238,,,,,,intercontinental,201/200,638547,beb77d1a-7099-4c02-8d1d-80bc5b62786c,35,356,389,2012,1623
2026-08-14T16:48:00.2650941Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:47:58.4871471Z,2026-08-14T16:48:00.2650941Z,1775,succeeded,50238,,,,,,lan,201/200,638547,88c8658a-2097-4e23-9a0c-4eb1446b5ed1,34,125,158,1685,1527
2026-08-14T16:48:02.3304270Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:48:00.5255803Z,2026-08-14T16:48:02.3304270Z,1802,succeeded,50238,,,,,,wan-typical,201/200,638547,13a3fca8-33b2-4286-9ee0-ccc53754a571,35,119,152,1710,1558
2026-08-14T16:48:04.7782238Z,casbin,warmup,realistic_curl_payload,realistic_payload,1,5,2026-08-14T16:48:02.6418759Z,2026-08-14T16:48:04.7782238Z,2129,succeeded,50238,,,,,,intercontinental,201/200,638547,f2b5cee2-225f-4f74-88c2-7a36d12ebceb,36,368,400,2036,1636
2026-08-14T16:48:06.7835146Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:48:05.0098504Z,2026-08-14T16:48:06.7835146Z,1766,succeeded,50238,,,,,,lan,201/200,638547,f6879ada-f463-44a9-8004-4a13248f92a1,35,138,171,1675,1504
2026-08-14T16:48:08.8844568Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:48:07.0546615Z,2026-08-14T16:48:08.8844568Z,1824,succeeded,50238,,,,,,wan-typical,201/200,638547,8041ecbb-81ef-492c-b860-54b895a487b1,33,130,162,1732,1570
2026-08-14T16:48:11.2740433Z,casbin,measurement,realistic_curl_payload,realistic_payload,1,1,2026-08-14T16:48:09.2040271Z,2026-08-14T16:48:11.2740433Z,2077,succeeded,50238,,,,,,intercontinental,201/200,638547,35161779-7ebe-4190-9aaa-a63ff8900b53,36,358,391,1986,1595
