timestamp,architecture,phase,scenario,query_type,concurrency,run,start_time,end_time,duration_ms,status,patient_count,policy_decision,policy_status,policy_task_id,policy_evaluation_ms,error,profile,http_status,response_bytes,task_id,post_duration_ms,time_to_first_event_ms,time_to_claimed_ms,time_to_terminal_ms,claimed_to_terminal_ms
2026-08-14T15:04:25.7430054Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:04:22.2083210Z,2026-08-14T15:04:25.7430054Z,3533,succeeded,50238,,,,,,lan,201/200,638547,c5ca4a18-6751-4aeb-99b8-a478a087c574,47,143,201,3381,3180
2026-08-14T15:04:26.9721798Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:04:22.2880368Z,2026-08-14T15:04:26.9721798Z,4681,succeeded,50238,,,,,,lan,201/200,638547,f3d95519-ca63-45ce-b31c-d882cf4e0772,189,347,392,4510,4118
2026-08-14T15:04:27.3097439Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:04:22.3998856Z,2026-08-14T15:04:27.3097439Z,4907,succeeded,50238,,,,,,lan,201/200,638547,c3cec062-5c92-4468-b9d0-4b7013a34019,84,282,317,4733,4416
2026-08-14T15:04:29.5346324Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:04:22.5588376Z,2026-08-14T15:04:29.5346324Z,6944,succeeded,50238,,,,,,lan,201/200,638547,e91cb27d-30f3-4fa1-b29e-e0bdcbee1cb3,125,2953,2986,6787,3801
2026-08-14T15:04:30.2998475Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:04:22.6647998Z,2026-08-14T15:04:30.2998475Z,7636,succeeded,50238,,,,,,lan,201/200,638547,41c2d6e9-8b41-4f46-8b86-9a7ea38063c0,77,4057,4093,7529,3436
2026-08-14T15:04:34.2428399Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,1,2026-08-14T15:04:30.5973250Z,2026-08-14T15:04:34.2428399Z,3643,succeeded,50238,,,,,,wan-typical,201/200,638547,93464c90-7150-4976-9d0a-2040f6a58e91,40,110,157,3483,3326
2026-08-14T15:04:35.1824524Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,2,2026-08-14T15:04:30.6715218Z,2026-08-14T15:04:35.1824524Z,4510,succeeded,50238,,,,,,wan-typical,201/200,638547,111b6625-72ec-46fd-b19e-baf225120608,72,205,239,4346,4107
2026-08-14T15:04:36.1064107Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,3,2026-08-14T15:04:30.7803440Z,2026-08-14T15:04:36.1043972Z,5318,succeeded,50238,,,,,,wan-typical,201/200,638547,b7d18cd2-550d-430d-a9f7-9cc2d141433c,109,238,270,5150,4880
2026-08-14T15:04:39.0509956Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,4,2026-08-14T15:04:30.9087075Z,2026-08-14T15:04:39.0509956Z,8140,succeeded,50238,,,,,,wan-typical,201/200,638547,076e580f-36a5-44a8-87e9-72f831ed9970,75,4224,4256,8025,3769
2026-08-14T15:04:38.4109266Z,baseline-curl,warmup,realistic_curl_payload,realistic_payload,15,5,2026-08-14T15:04:31.0208020Z,2026-08-14T15:04:38.4109266Z,7389,succeeded,50238,,,,,,wan-typical,201/200,638547,3ba35836-e438-4cfb-81f2-558bcf0ebf3d,92,3134,3167,7225,4058
